55.3700    -55.1611   2781.4547 
-84.4543   -101.7800  2594.7152 
-149.5721  46.4083    2757.5013 
-148.7656  63.9763    2813.3775 
0.8684     136.8684   3173.8664 
83.0359    -81.5281   3091.1243 
-29.4736   65.5008    2971.1582 
-97.2007   -111.2701  3168.3529 
34.4027    -86.9520   2544.1871 
121.6948   51.0344    3058.9395 
-89.6722   98.1167    2842.6116 
-21.2817   -122.1047  3098.7666 
-149.4408  27.2387    3179.8100 
-116.2763  51.7762    3053.5595 
-118.0906  -57.0478   2877.5352 
60.7356    -56.9055   2696.6325 
63.9662    119.0578   3020.0993 
-53.1355   73.7383    2569.8452 
43.7278    33.3376    3197.0465 
-118.3458  81.1728    2754.2357 
-113.7377  -87.6568   2902.6758 
2.6290     139.2028   2897.0780 
142.2732   -117.3795  3094.0694 
6.1515     -104.5465  2590.6205 
95.7575    61.9587    2870.4356 
138.0450   64.1473    2697.9357 
97.0863    -15.8049   2746.4463 
-25.7217   -141.1527  3159.9371 
102.7305   -142.1571  3071.2794 
8.1336     91.6318    3088.3111 
-72.4660   -142.5559  2909.2913 
45.3063    34.4843    2501.5647 
-55.8633   -95.3554   2611.7489 
124.2657   -146.5664  2867.7921 
-81.0868   32.1584    3133.0536 
-144.3567  41.1883    3127.5783 
32.5272    -96.0811   2557.1730 
-57.7380   126.3586   3069.7106 
114.7028   -143.7155  2995.6733 
-118.2639  -108.2762  2579.4524 
35.5855    18.7340    3141.4585 
97.4954    -25.9184   2689.2639 
-141.6420  56.3649    3076.1986 
-25.6169   -42.9779   2702.6359 
-21.5102   77.5570    2926.1278 
69.4030    66.7151    2866.0940 
6.1517     -113.3527  3154.9035 
-22.4885   29.5988    2714.6806 
92.9288    -93.5084   3192.6039 
-87.2735   6.2114     2523.5206 
63.2231    122.3141   2839.1988 
107.4725   -141.1844  3051.9988 
-116.2473  65.9192    3077.8052 
41.1563    93.7630    3145.6808 
-12.7747   -29.9614   2691.6404 
124.1673   -79.5392   2984.4186 
30.7427    -126.5573  3040.8985 
-90.7133   125.7602   2514.9510 
120.7092   -87.6670   2640.6255 
62.3036    147.9078   2604.7705 
35.8921    -6.9946    2880.8937 
-25.4496   34.2407    2914.9853 
66.8549    7.1106     2820.7035 
65.5303    -91.3903   2514.9236 
-88.2660   -79.8355   3064.8290 
91.1813    138.4900   2928.5441 
79.9201    3.6604     2790.5762 
-66.7086   -144.4916  2814.9628 
149.5109   -117.9361  2740.0349 
-88.0687   97.2516    3067.1654 
5.1026     127.6045   2611.2704 
-131.8578  -22.4980   2605.2408 
91.0349    41.4115    2585.7707 
-68.7476   4.5852     3085.5234 
-88.7476   99.8924    2513.4634 
-107.7300  -58.1495   2710.8146 
7.6041     149.0425   2778.9316 
38.0860    90.4375    2998.8132 
97.1122    29.2550    2540.3722 
23.3654    -24.3631   2807.8832 
3.3728     -112.1742  2751.0313 
93.1469    -105.6535  3155.6576 
121.8066   -118.5033  2939.5099 
-147.9799  140.4186   2957.0425 
127.1987   32.3832    3184.4932 
25.3287    7.9808     3032.0916 
-84.0170   -89.1863   2606.3754 
-144.0752  -52.7470   3018.4705 
23.2647    -149.5353  2710.3199 
18.5398    124.8219   2640.4768 
37.7970    -15.9146   2994.2677 
95.7840    -16.4910   2871.1901 
-54.8391   87.7976    3174.8585 
-115.3042  125.3840   2782.2864 
-144.2119  135.4162   2637.6348 
-81.2860   -113.6374  2676.6404 
30.2524    -57.7766   2970.4795 
33.1035    42.6431    3089.7140 
-83.2329   -25.1287   2940.3813 
90.5144    -149.2667  3008.6674 
-26.2353   95.5357    2944.2833 
-51.4102   94.3589    2556.5308 
-22.9479   6.6079     2930.6591 
-88.2045   -144.9795  3072.2415 
98.7173    -12.8610   2839.4635 
-143.1588  -59.4605   2785.4599 
-145.6732  119.1980   2559.9143 
39.6310    -142.1212  2950.1348 
-82.9623   0.4988     2703.9272 
-144.0804  -80.5187   2525.8629 
125.7857   -88.3791   2996.7938 
6.8370     94.5470    3130.2813 
-112.2006  -47.2969   3012.7273 
-58.0865   83.3134    3077.1239 
-142.3252  -99.2721   2985.0600 
4.3317     -5.8773    3157.2240 
-59.2542   112.2127   3170.4243 
-52.8786   -82.2937   2941.3630 
126.9100   47.6149    2729.4245 
92.5167    -50.6041   2913.0507 
63.4436    139.5547   3010.4580 
-66.4717   -57.8205   2902.7141 
-27.4345   109.5178   2868.7299 
66.4918    32.9070    2571.7168 
60.4974    -131.1558  2869.1145 
6.1365     1.3741     3130.7290 
-116.7026  57.7322    2967.8479 
121.1266   5.3634     2827.2798 
95.0095    23.5090    2790.6307 
-4.1436    -87.1352   3135.3357 
-54.7235   -81.5339   3098.6745 
-23.4021   -143.9493  3005.0080 
14.5535    122.1853   2814.1139 
-52.3144   140.1881   2674.1798 
-28.3875   24.7552    2511.0105 
-24.0904   20.7448    2757.3875 
34.5537    -82.9781   3157.8746 
-146.3901  142.6678   3031.3412 
62.5160    50.8687    3081.5357 
128.7188   -86.0338   3171.5462 
-55.4796   35.9112    3175.5612 
-121.5754  -24.9687   2803.0762 
-86.6958   -21.8746   3102.0024 
-52.7512   128.8796   3136.2262 
-13.6209   -118.0186  2638.2842 
124.7687   -60.5611   2628.7889 
-13.4880   -147.3274  2978.7658 
-59.0869   -115.6267  2789.8583 
90.4885    -123.7753  2667.6461 
-54.6179   -12.9178   3160.9971 
111.1190   4.7209     3024.3503 
31.3479    -22.3946   2522.2086 
33.2114    -132.9017  2572.0721 
120.6434   136.6815   3122.8883 
-99.8395   1.2266     3174.9086 
126.8734   47.1668    3145.7290 
-145.0047  138.4648   3094.2360 
121.7597   -81.1963   2896.3783 
143.7791   -27.7801   3060.8083 
124.0951   104.4652   3154.0896 
-25.3367   -86.6364   2672.4904 
-57.9086   -123.6652  2726.1360 
5.1342     125.8822   2549.6311 
50.5154    67.5968    2520.3138 
6.3890     -48.5567   3175.5547 
-99.5347   125.1418   2721.5521 
-118.0810  98.6343    2733.3167 
-116.9462  90.0780    2668.2094 
143.0841   65.7898    2733.7665 
-141.7783  -48.2971   2694.7465 
-36.4890   120.3960   2711.8105 
80.8643    8.7794     2509.7347 
2.0827     23.2216    3176.4290 
63.0814    -115.1283  2802.9768 
61.9512    140.8707   2971.5878 
-94.7767   -87.0120   2959.6091 
-57.9133   101.6430   2565.4975 
-143.3401  56.5321    2586.7689 
140.3559   64.8388    2844.0680 
115.2517   -84.6650   2780.3871 
0.5431     -22.8526   2887.2879 
-116.2455  -51.8699   2651.4624 
-35.3803   98.5136    2543.2882 
4.0840     -79.3609   2597.9106 
148.8434   31.1215    2873.5125 
-134.6720  121.7518   2624.4761 
-115.3388  122.8933   2714.8350 
-81.1464   -100.5371  2896.7115 
93.4081    -11.7588   3090.6216 
36.9032    35.7671    2726.9280 
-88.9500   -133.9597  2911.6451 
36.3925    -118.6614  3147.7591 
-118.4433  2.6882     3069.0349 
67.6783    136.1900   2639.9722 
-31.2042   0.0542     2956.1189 
65.8448    -107.4601  2571.5557 
2.1621     30.5851    2716.5365 
-50.8846   7.5302     2892.9246 
64.3161    29.1101    2745.6671 
126.3786   113.7556   2913.4953 
-148.1141  64.2380    2969.8331 
24.7811    -84.9662   2586.5141 
-119.1978  -118.1509  3166.5985 
7.5343     47.3509    3029.4114 
65.7331    -131.0430  3143.9894 
2.2370     99.0794    3105.8141 
-61.3249   -29.0436   3066.2583 
-51.4973   108.8564   3004.0655 
8.4334     -9.1155    2542.9581 
95.1344    93.2350    2614.6244 
125.0722   -59.4062   3033.2052 
-142.4968  82.4210    3026.1846 
35.1350    -106.0561  2834.0778 
50.3953    -148.8796  3065.2503 
-51.3617   9.5560     3180.5270 
35.8149    125.3684   2602.7543 
-119.1519  24.8486    3127.9507 
-114.7831  -23.4020   2556.6113 
-141.0182  4.7548     3092.1648 
-26.4118   42.9320    3176.8704 
4.6366     -149.5058  2669.7492 
-144.7550  -11.4807   2681.8653 
-56.0710   -1.7709    2853.3862 
-67.7047   -147.3693  2935.9076 
32.9632    -141.6888  2880.8100 
61.3551    28.9865    2873.7489 
-87.3447   -91.6773   2769.8644 
-56.3413   105.1237   2632.8989 
-115.0396  -112.8809  2670.6535 
18.5474    -56.5748   3096.0779 
1.4446     -98.1113   2924.2503 
64.3752    0.1511     2865.3560 
-119.4455  -45.6605   2507.3387 
123.6976   97.6470    3094.3372 
34.5503    -148.5801  3191.6633 
100.6116   3.9354     2729.1414 
-84.0859   -58.7995   3104.2780 
-55.9617   3.4633     2654.1337 
-29.0235   8.7665     2871.3790 
-117.1885  145.2310   3062.2981 
-111.5899  -146.4239  2706.9347 
-88.0095   63.3441    2883.3889 
125.7641   124.9302   3176.4423 
-115.9502  -115.5487  2860.3611 
70.1957    68.8973    3184.8787 
3.2085     37.2954    2676.0307 
-149.5159  -121.5277  3122.1612 
-116.4963  129.4806   3102.3004 
-146.8494  -148.0217  2596.1106 
3.4773     -7.5849    2942.6329 
58.7806    -119.7482  3062.3945 
31.7033    43.8709    2542.9477 
-57.8707   35.6544    3046.2584 
-131.2309  -111.0006  2820.6120 
-144.4229  43.4526    2747.5225 
-52.6606   -105.9679  2995.1090 
-22.2761   117.1408   2762.0360 
67.8617    -55.7000   2912.9179 
148.8347   -88.2570   2632.5289 
9.6810     -51.7691   2641.0859 
-141.7446  -147.1529  2860.7679 
-59.0048   -117.2347  2860.9364 
-13.9321   -111.8324  3072.7469 
-119.2001  82.8198    3088.6778 
80.1000    -111.7946  2768.0151 
97.2617    -116.1785  2511.0179 
-59.3642   98.4279    3193.5122 
-84.1398   -56.9544   2656.8711 
67.9560    -144.5768  2992.1102 
65.7740    4.2552     2982.2714 
68.7439    -25.2685   2749.6111 
0.8534     146.6800   2821.4820 
112.3039   3.7595     2947.8053 
96.3682    -51.0535   2907.7850 
-27.6337   111.1119   2540.0946 
63.8491    -24.0340   2783.1047 
3.1829     -84.9286   2509.1565 
90.0017    -0.7379    3080.1367 
105.1124   33.8497    2524.1494 
-113.6552  111.1381   3052.4221 
35.8493    97.6961    2786.6037 
-85.9458   -108.4893  2684.0349 
-144.5682  -30.4423   2787.9915 
90.3130    -13.6615   2689.5564 
25.9515    98.7926    2610.8537 
-23.7352   16.0564    2679.0650 
-24.3087   -21.2376   3137.9596 
51.0903    91.8024    2819.8699 
47.6747    36.5973    2720.0012 
7.5844     -117.8240  3111.9724 
-115.7923  110.3046   3198.2133 
149.2837   4.6236     3163.3401 
91.4242    99.6166    3047.3961 
21.3988    126.6603   2879.7745 
-74.5736   93.1286    2696.1952 
-89.5730   -28.4663   2731.4833 
125.2267   -110.3731  2580.3139 
120.0643   140.8546   2839.5120 
6.0716     140.7628   3014.4287 
3.9870     95.8041    3091.3642 
-83.7508   144.1128   2583.7143 
-142.9109  34.3432    2737.2454 
107.3048   63.3645    2651.0824 
-83.8323   -123.0619  2587.6915 
97.1680    67.7668    2845.8656 
0.9649     -44.7738   2673.8660 
-119.7708  -13.1369   2992.2424 
140.7278   -112.5932  3079.0553 
66.9802    -126.4431  3033.8483 
-94.7200   -144.2065  2550.2342 
-60.8565   -113.5795  2899.9175 
64.5958    -145.7237  3092.8066 
142.1672   -119.0095  2693.8858 
-43.1481   30.0791    2775.5086 
127.3620   104.8553   3050.0833 
-21.2367   75.0923    2829.0039 
-119.2310  77.5705    2738.2612 
-119.8777  2.2758     2745.6437 
65.4629    15.3563    2992.6011 
68.2606    33.6119    3036.3094 
34.1452    -21.7774   2518.1306 
98.8100    66.9308    2855.7878 
97.9799    26.0089    2941.3078 
148.5812   94.4562    3065.4689 
-147.7107  -54.4358   3008.2397 
-134.7435  -89.9930   3066.0635 
-115.0291  -100.2026  2785.8037 
2.7312     -110.5680  2637.3834 
47.9734    -113.3323  3145.4573 
-117.7919  -11.6186   2544.9681 
-54.1131   49.7741    3125.5803 
-100.5717  -55.0003   2781.2914 
36.7164    -109.1877  2754.7456 
30.8986    -0.3807    3184.7300 
92.3936    2.7416     2716.3716 
-59.0767   91.9139    2549.5958 
92.1281    -82.2831   2851.2398 
-4.6758    -83.1449   2712.5154 
122.4252   -10.8473   2970.9469 
-82.1725   -119.7899  2666.2056 
135.6906   1.1868     2763.3667 
-82.8336   145.7378   2799.3684 
3.0093     -53.8779   2565.1111 
-57.7280   32.1156    2846.1426 
64.3447    -96.3721   2829.3450 
13.7012    -117.5767  2717.6279 
30.1179    -75.1190   2702.6707 
-85.1298   3.7795     3073.9554 
127.2525   38.9679    2513.8429 
-27.8752   -56.6847   2899.2184 
-53.5614   35.4749    2854.2932 
31.1088    92.2998    2839.1565 
-115.8894  71.3587    3047.6704 
123.2262   91.7191    2594.6990 
60.5491    0.5611     2940.5399 
122.8450   3.3639     2911.7941 
65.3837    -133.2307  3001.2382 
123.9006   -10.1611   3144.8165 
-140.8089  -84.4293   2786.6567 
-116.1144  -33.7439   3025.7287 
-21.0405   94.7101    3011.6730 
1.2894     38.8215    2635.3880 
95.8601    -100.0743  2699.9358 
-79.6931   -144.1355  2508.6383 
20.2255    -54.4367   2773.7401 
-23.3032   -91.4915   2937.1103 
-126.2835  62.1190    2833.4003 
-16.1726   127.5033   2706.5357 
-116.5703  -137.1043  2875.5905 
-113.1067  -108.1241  2877.3846 
-52.2308   5.1389     2526.2453 
-149.7143  49.0262    2859.0163 
-114.9145  97.1403    2664.0638 
148.9081   1.7922     2929.7736 
-54.0063   38.9602    2526.9203 
30.1658    -23.2448   3102.3800 
-20.5122   -89.0770   3012.6052 
-148.2651  80.0382    2948.8671 
40.3425    91.9721    2728.3250 
127.1685   -42.2383   2973.1788 
-138.7473  -147.7756  2526.6332 
-145.5902  -142.5856  3116.7855 
-59.4605   -144.9453  3021.7845 
-35.4751   127.8553   2861.7283 
-40.9473   61.6008    2748.1750 
-62.7281   91.6763    3103.7383 
126.8697   -109.6613  2967.0649 
144.2462   3.9651     2751.7209 
61.7900    53.0920    2879.6178 
10.2319    -147.3160  3141.5063 
91.2499    19.5754    2918.5146 
30.6088    -43.9477   2616.6100 
65.2379    -73.0742   3127.4551 
-36.8112   -87.4811   2706.3627 
69.8547    -84.3278   2725.6378 
96.8211    68.3811    2515.5954 
-18.6762   98.1218    2774.2921 
-116.3640  56.8716    2701.0223 
108.8397   -147.9468  2874.7850 
107.8818   -25.2978   2500.7792 
-22.3952   -128.0715  3130.3358 
-115.1660  26.1936    3101.3262 
95.7682    3.7645     2758.6527 
123.2466   111.3482   3047.5821 
-89.3643   30.0123    2598.8523 
-149.6437  13.9873    3106.4873 
128.2829   -146.0548  2847.0498 
31.2047    90.0886    2732.7829 
-12.9843   94.7708    2861.7843 
139.4063   123.5681   2777.7492 
-5.1604    -25.9048   2635.9750 
66.7811    64.2332    3063.3254 
128.5929   88.4334    2997.2712 
32.6189    -89.7389   2733.4894 
120.6357   -24.6940   2869.9986 
-27.9871   -114.6357  2936.0394 
60.9324    31.0396    3116.0069 
-6.9219    127.4515   2645.4896 
-29.8974   8.6111     2966.9172 
62.0415    82.4465    2534.3319 
36.6381    -29.7758   2840.4493 
-92.0587   64.6094    2750.9258 
143.3866   -55.3309   2859.0355 
-54.6737   2.7467     2595.7897 
-36.7561   63.4672    3165.4433 
-50.1831   37.0204    2687.5939 
31.4553    88.4493    2973.0304 
-108.6232  38.0970    2917.1563 
67.7177    108.5424   2654.9773 
-143.4833  -89.6265   3165.4465 
-54.9729   -85.6602   2527.3335 
-22.8974   -86.2829   3068.2792 
-82.5629   -46.2746   2671.0386 
-51.3388   -148.9655  2641.9151 
-81.5343   83.7851    3081.8920 
37.2383    4.0088     2817.0807 
47.8821    -89.8193   2903.9776 
-98.7052   -27.5202   2845.2225 
-124.3810  65.6630    2590.6502 
-0.8466    -146.8652  2758.2151 
-59.3653   132.9605   3075.9673 
90.0702    9.4498     2923.6959 
-64.0590   124.6486   3033.0294 
91.2012    -87.7899   2924.7862 
-133.7872  -24.6885   3074.8280 
-105.3012  -52.2820   3096.1660 
62.9069    146.2034   2776.1257 
16.1703    -145.3284  3090.0790 
53.4741    -26.0980   3096.4513 
122.6414   134.5248   3184.7660 
-117.5523  -111.7660  2982.4688 
-145.8534  -109.4849  2776.2012 
-146.6832  -84.4807   2835.1437 
8.7417     68.5630    3098.1608 
33.2315    99.2978    2705.4123 
-133.8575  -88.8363   3059.2879 
-143.3152  -22.1841   2687.1806 
98.1733    66.5729    2510.2493 
-86.0318   94.7425    3158.7467 
-88.0817   33.0492    2643.1162 
-137.5916  68.7707    2609.1153 
-79.8572   -54.2470   2834.0869 
-15.0515   62.4056    2664.2390 
128.8877   64.2891    2805.2939 
-147.4916  56.7499    2583.4840 
96.1019    140.9475   3035.7599 
-86.3140   88.9815    2924.0977 
-88.3147   -126.4157  2688.5605 
148.0278   125.3544   3132.0437 
-24.2098   -93.5512   2716.2703 
-114.9908  62.9308    3012.7519 
-47.4311   -146.6750  2707.0498 
128.2402   -75.1095   2716.4535 
48.7795    92.1441    3077.0392 
1.8455     -86.3432   2943.7164 
-23.8742   -22.9329   3124.3662 
-146.1063  -55.2125   3142.5927 
0.8630     -115.5902  3015.6684 
-145.2483  -58.1358   2573.0583 
32.3694    50.1266    2590.6548 
2.8917     23.1289    3015.0994 
-45.3228   35.1168    2526.4369 
-143.0413  -20.2089   2873.9688 
-22.4190   107.9983   3037.8355 
121.9277   -25.8741   2697.3233 
-24.1545   111.7577   2944.3085 
38.4217    38.9151    3191.4613 
-78.8469   31.5661    2779.9026 
-29.7355   -71.3190   3130.0770 
122.5778   8.0044     3105.4745 
-75.7295   -23.4955   2637.4432 
-58.3331   -147.3417  2999.8396 
-14.3127   97.9574    3173.8292 
-59.8632   21.9602    3172.0331 
32.4072    70.2509    2717.4141 
-146.9657  31.1617    3187.7139 
73.1802    -25.4618   2650.5178 
-6.0407    62.8436    2718.7454 
37.1761    -26.2729   3032.9516 
-147.7290  15.3514    2805.5431 
91.9962    18.7435    2689.7590 
-27.7684   94.0846    2838.9497 
-24.4642   -100.4771  2818.7247 
-101.5812  36.1431    2502.9349 
138.6878   64.1209    3069.5922 
57.7246    -22.1399   2884.6540 
34.8502    -39.8398   2735.9874 
66.7699    -116.9203  2655.6449 
49.9545    -89.5964   2766.4402 
54.8178    -88.8197   3032.4057 
126.9477   -86.7071   2606.7498 
-98.2467   66.4137    2950.2324 
143.5858   128.6667   3127.8647 
-111.5236  7.9911     2988.9207 
-85.0543   42.5651    2738.4481 
28.6928    68.3003    2698.6144 
-136.3870  -82.4997   2980.1901 
143.2970   37.9064    2732.7416 
54.4711    95.3152    2771.2640 
-84.5145   -119.3231  3199.5990 
17.8956    62.9966    3016.9808 
-144.0316  97.1615    2731.8458 
-57.0388   -54.8246   2785.4595 
98.1343    -143.7003  2697.0525 
-94.1301   60.3566    2580.0806 
-111.5967  -55.6548   2717.5615 
95.6960    31.1670    2573.3363 
-113.9410  61.7251    3072.6268 
-54.5340   -90.8318   2526.0748 
15.4558    -21.0713   2729.6602 
-106.3057  -119.0143  3079.7501 
-88.4666   80.7900    2603.9191 
-106.7738  -21.8563   2925.6185 
-114.9764  -81.3929   3036.6721 
-22.7488   -47.9781   2839.0452 
-28.8696   54.6043    2960.2355 
-51.8434   -138.3149  2712.8255 
5.4720     34.4614    2980.1109 
-88.1105   -83.9952   2779.1180 
-51.8499   -71.2998   3116.8853 
91.8079    -86.9504   3042.7381 
-24.4445   -132.0065  2866.9558 
-37.7373   -85.8887   2846.4463 
126.0075   -90.0763   3056.9548 
-5.5884    -52.2379   2842.5300 
-41.3933   0.4694     2637.8283 
-116.8911  -38.0590   2962.5377 
-71.7345   -51.4963   3070.1144 
121.1919   115.3475   2816.4737 
-141.9227  131.4140   3176.7187 
-18.9581   30.2359    3049.5438 
-83.6670   70.8941    2642.1014 
24.4492    -83.6269   2500.2947 
60.6186    85.5549    2582.1091 
14.9204    -115.4318  3157.7061 
64.4220    -119.3541  3178.7844 
-119.0585  11.3569    2875.4098 
-111.9925  120.6073   3084.0148 
-52.9900   -52.8793   2547.8862 
32.7878    127.5445   2528.2159 
-104.8238  -144.3359  2513.2203 
-113.8728  19.3105    2748.5131 
59.1686    64.8204    2826.6478 
35.3305    39.6925    3151.3968 
-24.0449   37.7257    3105.9136 
36.4701    65.5809    3063.6141 
-82.3362   -143.4511  2585.1137 
-27.3399   36.1834    2552.3284 
-73.9548   -111.1128  2641.6388 
60.7601    -60.5723   2977.6972 
5.0614     80.1441    2828.8529 
-8.1024    36.1477    3109.4994 
-28.4735   112.3429   2727.4801 
-52.9326   118.8397   2916.4734 
-13.5414   -26.8228   3152.1261 
6.4742     60.0529    3156.5535 
75.7964    -149.9262  2689.2937 
121.6146   124.7445   3063.7338 
109.7779   0.2417     2760.3990 
-118.2248  104.9018   2921.2267 
-58.0887   64.1753    2868.3637 
-6.9818    -21.9852   2547.1584 
-89.9500   94.4468    3164.6383 
141.7890   -27.3223   2874.1865 
31.2587    -143.6109  3012.2870 
61.7974    50.3567    2915.4634 
3.6506     -30.6034   2531.8827 
-54.2279   68.2845    2834.8349 
-47.9115   92.5943    2619.8203 
129.5329   93.8863    2582.5431 
34.7764    38.6916    2736.5285 
98.6436    11.6797    2808.2760 
-58.5125   88.8050    2525.8357 
-147.0999  -88.8610   2888.9507 
36.4547    138.4649   3087.2995 
-85.1375   -14.8277   2843.8893 
91.9730    -148.3218  2915.1013 
94.6479    37.7706    3013.9646 
-144.6321  -107.6815  3125.4813 
-87.8239   -111.1010  3137.8772 
-54.1413   0.0171     2855.0402 
-27.5764   -20.9186   3109.4686 
-59.3006   116.9323   2771.4302 
122.1144   86.8963    3054.1589 
-29.6175   -128.5522  2654.8843 
-24.5883   -21.6028   2855.3937 
125.8378   146.5925   3031.0806 
-82.2117   13.5692    2604.7551 
-94.2278   63.5780    2912.7587 
114.6026   -25.7938   2819.1281 
125.4196   -7.3523    3195.1569 
60.3358    9.5238     2961.1910 
32.6629    61.8329    2751.3985 
-78.0728   -87.8519   2757.8153 
62.8910    127.8805   2593.6826 
-22.9743   -12.2957   2987.7378 
96.7299    142.2732   2618.0794 
28.9056    -119.4938  2505.4220 
-54.6328   57.2567    2505.7305 
-26.6663   19.0386    3165.2075 
-142.2915  -91.6914   2553.0449 
-43.4971   -29.7812   3162.5751 
122.6706   31.2202    3011.0816 
33.6618    -138.0615  2892.5573 
122.3124   -144.9602  3154.4668 
-111.1384  93.0826    2617.4486 
-84.0502   -29.2700   2719.7450 
-56.8414   137.2468   2597.3316 
93.9239    -20.9173   2977.6562 
-101.6128  122.0133   2988.2583 
-113.6067  -63.5930   2555.7455 
48.4956    -27.5131   2836.6612 
107.9050   -112.1497  2560.0469 
21.6713    -89.8018   2611.7390 
88.5863    -83.9038   3057.0023 
-109.2277  -89.8082   2783.5238 
-146.5339  -32.3000   2901.4688 
-52.6731   -83.6070   2817.0828 
-19.0727   62.9265    2828.2324 
44.6857    120.0862   2738.5781 
-63.6878   120.5595   3026.4849 
-82.1961   -17.8668   3146.5222 
-54.4287   100.5197   3110.9952 
-147.8329  13.6259    3031.6483 
-25.4284   -112.8557  3065.1391 
-107.7150  -81.7354   2739.1953 
-117.5513  -100.0075  2986.0352 
3.5473     20.0775    2793.9996 
-28.9097   -71.5004   2628.2769 
123.1581   128.8753   3159.7820 
118.9295   -56.9837   3152.4928 
67.3575    -52.3084   3136.9093 
-101.7076  -88.6438   2532.1993 
12.9025    68.7836    3169.5978 
7.1314     50.8863    2571.8615 
-82.5576   -134.4522  2942.0611 
-10.1137   35.8975    2959.7968 
46.7394    -26.9000   3171.2775 
-103.2249  -147.6357  2792.0600 
-147.9615  -64.0448   2719.3144 
-145.0685  -12.3678   2667.6545 
-107.5822  -54.8264   2656.2692 
-146.4314  47.8224    2584.2124 
32.9228    8.8992     2795.3063 
49.0925    -24.8728   3164.6243 
-30.6596   -57.2658   3079.1431 
149.3630   -143.9872  2604.5071 
143.8831   -55.6397   2760.0760 
-141.5950  -66.9806   2731.7768 
-119.8002  -8.7769    3042.4053 
68.5611    -66.9275   2519.6412 
87.5033    90.6004    2571.6172 
35.1524    -98.0657   2779.8938 
-77.1054   121.6603   3127.7066 
-45.1951   -117.2452  2795.8490 
128.5981   136.0191   3052.1575 
-129.5471  -59.5822   2670.7813 
-63.3113   92.8965    3191.9169 
-141.9605  121.9459   2631.9050 
2.8431     -88.1554   2937.5077 
141.2600   60.7990    2993.7569 
22.5583    127.9701   2816.1399 
-72.7504   65.2949    2591.3070 
-60.9390   -83.6560   2874.3745 
66.5808    -25.1153   2695.3962 
47.8737    128.8911   2951.6927 
-38.0979   33.0872    3133.2486 
-143.2210  -147.9917  3006.4032 
-126.7966  -53.0948   3115.5408 
66.2994    62.6407    2511.2739 
62.2365    76.3057    3153.4532 
-83.8365   -92.9386   3190.8385 
-1.6999    -54.4771   2602.9914 
-19.1018   -21.4876   2904.9969 
-119.1295  -140.4731  2593.4300 
37.5685    -124.4487  2634.4180 
-11.6746   4.5032     2809.0486 
-93.0561   123.4977   2811.8940 
109.2782   95.5943    3085.1930 
38.4834    38.1333    2596.4986 
-144.0896  -66.0178   2780.2520 
-57.2343   -86.9381   2645.4150 
-28.1885   98.2613    2747.7543 
32.9023    144.4217   2677.0361 
34.1277    114.4564   3025.5997 
-113.7687  -137.6794  2763.8609 
-53.6427   112.2748   2885.8976 
-59.1800   -84.8536   2506.2449 
5.3269     53.3968    2934.1548 
6.2820     98.7181    2629.4310 
-121.2705  -143.2506  3174.0428 
-116.4643  96.1376    2837.5033 
120.6082   124.6658   2894.8241 
-113.9127  -48.7765   2714.6302 
63.2515    -103.6838  3128.9015 
96.1557    19.2045    2798.5560 
69.5432    -118.5061  2820.6401 
-70.4434   -145.6952  2725.0755 
-21.7733   -147.3819  2985.4217 
-144.1204  -116.6638  2708.9396 
-147.7577  -28.1982   2985.1091 
-142.6781  -147.9887  2888.1124 
120.8048   -95.9324   2956.0514 
-68.3562   -23.9735   2581.4994 
11.8545    -83.5606   2757.3027 
7.3239     -32.4265   2590.0040 
-28.8188   -86.0953   3119.0985 
65.1854    -125.4890  2746.8734 
38.9049    19.0699    2761.6168 
-5.1118    94.7654    2810.0498 
47.4602    -113.2465  2876.5971 
140.3673   98.7013    2541.5492 
-27.6769   145.0091   2834.2944 
102.1979   -116.0919  2674.3387 
-99.5240   -118.9599  2855.2630 
72.3691    0.0368     2773.9398 
0.4746     62.6385    2549.0779 
134.8786   -111.6683  2637.9391 
76.5100    -113.1125  2599.4014 
-133.7541  -51.2005   2762.1345 
145.4206   128.7408   2871.8407 
149.1701   -55.8185   2761.9388 
30.1359    8.7466     2828.1158 
126.1107   -111.3365  2548.8557 
-89.6993   -87.2618   2763.8137 
-145.4810  -61.8536   2991.0454 
73.9143    -27.1541   2807.4124 
-126.4380  -114.1642  2754.6029 
-55.6735   29.4887    3159.6629 
-113.2961  23.5995    3101.4230 
101.0938   -54.5488   2665.8008 
-119.8220  108.5499   2591.3095 
-55.9679   -139.3364  3166.8393 
-115.3787  -69.7711   2749.1521 
94.5733    95.1012    2694.6838 
121.2335   -86.2783   2781.6829 
2.1822     -26.6888   3045.2820 
37.7788    -118.8503  2747.3196 
-40.1472   -28.2670   2777.6078 
3.0098     95.4207    2729.8254 
-87.3163   -53.8707   3068.7998 
-83.2613   -51.1085   2853.1939 
95.6223    25.3720    2930.0404 
16.1232    2.2446     2970.0677 
55.0566    -144.2603  2834.0436 
104.4325   8.4639     2740.7826 
37.5248    -8.1370    2736.5340 
-32.1550   -111.3675  3006.1700 
136.4244   -22.4039   2661.9464 
83.1053    62.4467    2819.8985 
4.5951     -54.6066   2765.7234 
-84.1627   -58.6937   2870.6749 
-111.3660  36.8108    2976.1245 
61.3712    -65.0607   2975.2988 
94.6954    107.3901   2531.2241 
39.1860    -51.1897   3114.8541 
-29.8309   1.6326     3015.7151 
