67.3103    -10.9372   3158.4866 
147.0613   -25.6583   3137.7557 
-123.7533  23.3369    3038.1156 
-78.7798   17.9090    2962.6949 
46.9142    77.9901    2835.0737 
-28.9883   92.2040    2911.9577 
143.1391   2.0985     2753.8421 
109.9013   54.2004    2594.1471 
68.0660    112.3663   2542.6988 
-67.3188   141.0000   2899.5078 
86.2902    -103.0376  3129.5321 
135.7712   -33.5089   2652.0969 
89.5935    69.5120    2910.9754 
7.4729     -106.1134  2737.1562 
-84.7475   79.1972    3095.2734 
-132.3536  -72.0068   2723.8852 
44.2114    -58.7271   2596.8591 
17.3124    -4.1327    2602.2066 
67.9707    -1.4622    3037.3118 
-92.8284   -84.6788   2686.2821 
61.5614    23.0496    2945.6530 
126.2681   -133.5977  3188.5422 
39.5478    -145.7374  2745.8160 
-142.7791  92.0173    2511.0644 
-91.8641   -14.2305   2839.7201 
23.6951    34.2012    2939.9875 
17.8132    125.4254   3080.5803 
-143.8690  141.0732   2701.2765 
-86.3222   -99.0451   2899.0015 
-34.2922   109.7209   2579.2211 
-37.1357   140.5528   2909.6763 
97.9276    -124.4328  2536.8379 
-14.7885   92.1086    3030.1227 
121.4365   -61.2136   2500.5871 
67.7521    64.2973    2558.3852 
0.4839     -97.9854   3065.3338 
129.3021   113.4806   2953.4137 
20.8133    145.9623   2820.1376 
-104.8632  47.2778    3171.2018 
-73.2713   -61.7547   3138.7405 
17.4746    102.3239   3188.1707 
-76.5328   39.7641    3023.5691 
-100.8259  36.9169    2944.9460 
-116.5168  -105.1597  2534.7200 
108.6610   -72.9929   3176.1127 
-95.7508   120.5208   3095.6644 
45.7373    -10.3628   2722.5208 
80.5435    -48.3569   2934.4159 
137.6418   118.4165   2966.6096 
108.5983   -10.5902   2674.4707 
18.3285    -86.4104   2779.8444 
-56.9328   -29.4321   3016.7009 
10.4298    48.0598    2525.4242 
-1.6675    53.2456    2513.9913 
39.8079    37.8038    2654.3103 
109.9580   52.3578    2875.3711 
-104.1094  105.1880   2867.4057 
-6.3810    -77.9906   3014.1745 
14.2154    111.3423   2752.6651 
-89.1176   -138.1540  2991.9837 
-46.1551   -96.5578   2563.8441 
-103.7867  -92.8939   2722.5607 
-54.1218   -1.3763    3004.8977 
98.2536    -141.6826  2886.3166 
64.8781    -75.0141   2916.3689 
110.7826   95.6469    3184.8126 
-128.2410  -46.6937   2569.1086 
116.4683   117.1204   2769.9684 
96.8905    111.0088   3051.5068 
130.3924   51.0392    3130.8056 
52.5835    57.9286    2716.9386 
83.7011    94.0296    2828.6840 
58.6109    -73.2650   2988.2128 
148.7758   137.2521   2984.4288 
-99.5575   62.1252    2904.4780 
-45.5302   -148.2802  2582.4143 
118.2149   145.8695   2657.7008 
-49.3384   117.8938   2679.7742 
-10.6469   -136.9002  2681.1678 
-120.6030  -62.7650   2687.3653 
149.9625   -95.9013   3157.5574 
-105.9654  74.2481    2595.7912 
-53.2469   99.3321    2589.9418 
-64.4619   33.6110    3013.0673 
-54.2607   76.0109    2843.6605 
114.7971   14.6322    2708.9321 
137.7532   -123.5892  3097.0078 
89.1809    70.4455    2604.2143 
83.5170    -100.6291  2995.8292 
88.0910    -146.7801  3107.5997 
114.6282   -16.9281   2939.3602 
140.0378   94.6846    3164.1709 
-58.2015   -39.1272   2857.4489 
81.4806    81.5936    2612.7848 
-45.5086   110.3927   2562.2533 
-68.9377   138.0451   2923.4598 
-30.5261   -116.5233  3186.4537 
-82.9100   -32.2391   2738.1806 
30.3150    -15.7994   2758.2769 
78.9434    -42.4154   3179.8285 
118.5180   28.3452    3154.5831 
136.6398   -70.4827   2628.0502 
-22.3158   109.6910   2848.0210 
-37.2775   51.8664    2530.9010 
20.1572    -47.4637   3149.4359 
128.2386   22.7931    3186.8816 
-125.6711  13.0449    2819.4587 
-66.8453   120.1097   2724.6935 
-86.7288   111.4068   2922.5145 
129.5548   91.6718    2756.6319 
12.5196    34.3601    3048.5252 
149.3220   -28.8439   2804.0913 
6.5622     -10.6524   2958.3742 
100.9050   -70.6375   3153.1411 
148.2145   -53.8680   3071.5294 
-88.5327   -45.1904   3151.5735 
-143.1420  -45.7126   2878.2173 
35.8612    145.9173   3029.2097 
-148.5714  123.2894   2973.0665 
124.1698   -61.4667   3078.7025 
2.3975     -138.7366  2739.1974 
-93.4891   -146.4900  2714.0512 
125.1241   -10.9157   2684.9834 
72.3425    23.7132    2765.8437 
-114.7907  3.4175     2520.0508 
34.4861    -138.6228  2593.5447 
-72.2017   -108.5854  2722.5064 
146.0197   120.3229   3026.6478 
-16.4968   124.3420   2621.9605 
63.7233    66.1841    2557.3709 
143.7089   143.0915   2718.2933 
68.8326    -2.2056    2561.8696 
146.2903   -1.2133    2751.3306 
-148.0584  -101.6345  2619.2937 
-15.8493   -63.6090   3057.1189 
136.4886   -1.1940    2563.4492 
-138.8564  44.0689    3128.0501 
143.4311   47.6215    2508.1622 
-82.2546   -0.0054    3071.0066 
144.5834   72.9230    2706.2661 
-146.5978  -136.5245  2564.6841 
-30.5020   -116.1205  2888.6644 
50.8786    -98.4566   2809.0560 
-104.8954  -124.4887  3046.7374 
132.0652   -17.6925   2509.4062 
2.4741     30.8220    2930.1643 
-18.7198   -37.8402   3170.4613 
60.8755    -77.5521   2862.4975 
148.5577   47.0290    3061.7091 
-122.1915  -38.2318   3050.5592 
110.4124   -28.9051   3031.2536 
-108.1852  -12.6361   3109.5108 
-94.6054   -34.7093   3089.4133 
119.1976   -102.3598  3032.1376 
-120.3278  75.1890    2812.9019 
-28.2258   -27.3012   2925.4576 
-141.6568  -57.3512   2630.8208 
-106.4881  88.2065    2736.1789 
22.5516    -131.4553  3187.4539 
-61.2518   -52.4249   2817.9473 
141.9920   -48.2551   2623.6064 
99.8818    4.6511     2713.5594 
-37.9426   -13.1662   2990.0604 
-106.8358  -66.2011   2913.7519 
98.2729    102.8767   3036.7981 
69.9395    123.6755   3145.8089 
31.2760    33.0688    2983.6800 
61.1165    -71.8768   2795.4318 
-126.5121  -108.8149  2550.0792 
76.0134    -41.5601   3115.0355 
-147.2149  20.9567    2784.4389 
-68.1555   -130.5956  2645.4462 
-89.3573   25.7524    3196.6519 
-68.1644   -89.7834   2598.6833 
87.3619    -20.2039   2612.6662 
-111.8411  -20.7373   2979.1153 
-122.9898  -116.3594  3070.7395 
-138.4563  69.5549    2838.2359 
13.3042    96.3333    2732.7562 
-96.5309   -110.1689  3087.4941 
60.5532    -143.4317  2949.0946 
49.0261    99.9487    2835.7839 
-30.8714   -1.9128    3157.2812 
-140.9245  -26.8761   3166.7853 
118.3459   13.9797    3104.2201 
51.1040    -41.8340   3188.8595 
52.1596    144.2123   2983.0501 
-30.5916   48.2257    2627.8250 
94.3707    -77.1727   2812.8144 
12.7280    -28.3937   3064.6152 
3.1546     -76.8492   2808.0612 
45.9694    -65.5584   2790.3074 
35.5285    -19.7488   2952.8768 
-11.4972   80.2381    2665.8375 
-43.1136   66.0969    2756.7650 
5.8099     -75.5183   2910.9317 
-15.5925   -13.4813   2977.2955 
126.5400   25.9337    3105.9061 
89.2401    -58.0534   2878.0922 
127.9416   -88.5776   3145.6487 
90.7352    -38.2029   2531.8628 
87.8716    -145.6222  2948.0257 
-42.4803   63.5869    2765.0360 
-124.5208  81.4196    2622.3298 
-8.8759    -31.5066   2842.5117 
46.4375    -58.5043   2752.1154 
-19.1486   -76.6013   2908.8430 
78.1062    -58.0299   2639.1353 
66.6328    -130.3296  2952.5423 
-25.7213   80.0275    2871.6179 
74.8278    -116.4820  2876.3348 
53.6297    129.3301   3187.7113 
74.6518    131.1896   2544.6306 
10.9944    -105.8008  3145.5365 
145.7715   -107.3837  2628.7463 
38.9782    56.3803    2592.3695 
69.2348    106.9243   3198.5768 
-111.5679  126.8414   2890.1615 
36.3024    37.5260    2857.9506 
-78.4715   47.9226    3096.2870 
-18.5992   -130.3559  3121.8157 
-84.9458   -130.3550  2644.5818 
-149.4630  -139.7424  2684.4374 
33.0115    32.9830    2884.6539 
36.4722    47.7535    2786.6738 
-25.0312   112.9569   2506.5049 
75.8446    -9.5444    2965.6491 
141.2558   -116.2798  2960.3483 
-4.5541    -110.0947  3183.6412 
96.8316    138.8592   2958.8325 
127.6652   112.9806   2556.2538 
149.2345   -87.5866   2987.5466 
136.6037   -122.0703  3177.3765 
-45.9158   61.3823    2501.2416 
43.5244    -92.3876   3142.5036 
-0.5405    -14.4968   2688.8369 
-135.0252  -139.0795  2553.3068 
46.5961    -100.2981  3046.3331 
-139.9474  37.1924    2908.9017 
52.4094    -63.2885   2676.0051 
48.6601    106.2116   2603.9649 
-32.4509   -39.7059   3065.9449 
-59.0135   -6.6882    2539.6611 
145.2723   7.0579     2816.2648 
34.1139    10.9412    2613.0958 
-101.7774  31.6154    2588.7165 
11.8889    98.1354    2999.2895 
-146.5372  -58.6016   2878.5835 
62.9244    94.9701    2917.0155 
-147.0995  120.4430   2903.3810 
-49.2663   -1.6920    2544.4944 
133.8524   -98.5752   2689.2991 
35.8022    2.2073     2753.7427 
128.7502   -103.6826  2865.0624 
13.3817    143.7611   2856.4158 
-12.5071   -135.3834  2785.4841 
20.7226    -11.3839   2517.1727 
102.5777   -73.1641   2571.9546 
-11.5460   137.1035   2549.5356 
8.6039     14.7308    2587.2907 
42.9042    -43.5465   2756.5954 
-80.1611   -6.6184    3165.0072 
-139.4671  46.1742    2654.5517 
-98.5071   -34.0388   3173.0284 
-71.3024   -73.0306   3160.4501 
7.7753     -123.0723  2940.7520 
-136.7831  -13.8237   2702.2240 
-111.8715  53.7344    2754.2350 
27.0383    -47.5619   3117.0894 
41.7563    42.4412    3179.8321 
71.1120    29.0470    2921.1925 
-30.8530   -114.1074  2735.7236 
127.3691   -23.4511   2729.4202 
-146.8481  -43.4267   2784.4256 
-100.4196  143.2839   2666.5096 
43.4753    20.9120    2636.5501 
-79.6055   -115.6882  3048.7735 
-4.0017    11.2968    2618.9179 
-86.1317   -81.7634   2732.8292 
54.2193    -90.9686   2608.0559 
53.1666    -104.7021  2886.9466 
100.0037   -114.4875  2959.0996 
-64.2800   59.9343    3068.9521 
-23.1859   -90.8360   2608.2615 
75.1367    -130.5887  2711.2276 
128.3286   87.6150    3036.9921 
-149.9586  -143.5557  2864.8982 
144.2679   51.4256    3006.1758 
138.1675   142.3301   2730.9529 
-46.0796   51.9164    2870.9685 
-126.8648  -68.3891   2833.0771 
25.8865    -9.8606    2716.8040 
21.0151    -91.9944   2913.4575 
24.3110    44.1184    3057.7479 
128.2061   4.9219     3032.3644 
-148.6870  -105.4313  3117.4821 
-17.4952   40.0522    2638.8460 
-58.2029   98.9149    2520.5163 
49.6125    -111.6747  2651.2791 
3.7408     80.1235    2796.6915 
-11.7880   91.1741    2909.9967 
-111.5145  -112.8750  2658.5546 
-25.1465   108.0978   2758.7313 
149.5822   6.9645     2562.7015 
80.4909    -54.0803   2980.4850 
126.7138   61.2846    3178.4315 
3.6958     48.1818    2833.9592 
-45.9266   -87.3419   2921.8204 
-76.6855   137.0648   2859.3019 
-0.7516    -106.2968  2780.5113 
89.8355    105.9209   3187.7035 
99.7850    -99.5623   3096.0731 
81.6087    89.1826    3114.7293 
-83.8450   44.8408    2586.9298 
102.1915   57.2326    2826.8961 
-97.7419   149.2403   2802.6673 
22.9786    -79.4593   3106.1872 
22.1958    42.6583    2522.1275 
31.6486    -69.9177   3043.6778 
12.6414    -8.8634    2608.1144 
53.1865    54.7048    2843.7929 
-96.4872   147.8509   2950.0579 
142.7704   117.9814   2657.3574 
-21.3054   37.0383    2976.1311 
-108.6968  7.0664     2991.4341 
81.9026    -19.0115   3199.1324 
-46.8032   -32.6755   2777.3119 
112.0537   119.3352   3063.9236 
-103.5543  -49.0512   2753.1720 
47.5118    126.7735   3102.1194 
-14.3756   -85.3128   2711.5204 
-88.6094   -76.9251   3019.8285 
148.1810   -36.6659   2624.1719 
86.8790    67.9763    3020.4613 
20.6198    39.6245    2864.9748 
-121.2204  -38.6490   2960.0933 
73.6647    -130.5276  2827.0413 
59.0582    -98.3376   3169.7567 
145.3236   124.5408   2865.3207 
-73.0267   9.2055     2819.9423 
131.8023   0.2292     2948.4240 
97.0088    116.6953   2586.2789 
36.1739    148.4118   2582.4966 
-68.6004   -72.1180   2881.2020 
-76.8561   73.7966    2620.5163 
87.3312    60.0680    2883.1377 
-18.8930   30.6292    2905.8084 
148.2726   91.4011    2846.4903 
-109.7804  -95.2908   2519.4791 
-39.5781   -81.2716   2555.8276 
64.4537    -21.3556   3196.0872 
-31.6822   52.5807    2540.6541 
-22.2636   -27.4153   2622.1986 
53.2844    123.4726   2569.8472 
104.9554   8.8600     3089.6799 
-130.0985  89.1601    2564.1403 
-124.9521  -147.8394  2896.5186 
-125.2199  -18.6890   2510.2010 
97.6590    -116.9832  2724.5174 
-134.2386  -112.2767  2828.1056 
10.1930    -79.9968   3153.1435 
53.2343    -144.5895  2532.0428 
-24.9798   32.1705    2774.1117 
88.9705    140.8174   2660.5225 
134.2890   -78.3865   3118.5620 
-86.9778   72.5938    2762.2051 
112.6476   87.6834    2588.1659 
68.1710    -0.8573    3077.4274 
113.7193   141.9331   3189.8491 
68.5463    -116.2253  3145.5250 
109.6351   104.3121   3139.6067 
138.2522   -74.1242   2692.4650 
-120.9494  -130.6515  2777.0347 
-125.1410  146.4843   2754.5457 
57.5445    -43.6986   3053.6730 
110.9070   -44.4909   2549.8864 
136.9267   -20.8332   3062.5377 
-35.0734   111.0839   2716.9343 
65.2542    104.5307   2601.0899 
109.2560   -53.2428   2889.0523 
148.5909   14.8003    3008.4750 
32.4913    75.3343    2721.1591 
1.6768     39.1031    2508.4414 
102.7025   20.6369    2633.7596 
121.3395   30.0926    2501.3676 
8.9324     7.5876     2683.4688 
60.4863    33.2991    2839.0522 
-37.1103   137.4574   2591.8180 
121.7829   81.3072    3027.1337 
-45.8762   67.0577    3054.1767 
-108.0017  -148.1638  2622.5993 
-113.6108  120.3116   3169.9736 
-93.3049   -41.5987   2769.8834 
117.4365   54.4657    2681.1338 
-87.8062   -76.4754   2900.0122 
22.6054    36.0635    3081.1140 
-39.3054   -4.1689    2643.0665 
-27.3265   84.9506    2682.8785 
54.9303    56.6201    2726.5085 
-85.0320   139.6569   3124.3845 
11.5333    52.4215    3140.1655 
88.6262    22.3913    2986.5154 
-47.9330   65.6315    3191.0969 
76.1378    -17.4741   3148.5440 
-116.9505  -54.2698   2800.4691 
39.2662    124.3849   2688.5244 
-8.3313    -33.6651   3098.8731 
7.0390     44.3880    3050.8379 
26.6224    99.1258    3085.3966 
-141.9719  -148.3777  2532.6948 
30.7028    -13.4627   2921.9258 
66.6322    35.7203    2663.6987 
-133.3521  138.9303   2667.1287 
-41.2504   110.9550   2701.8164 
34.9374    -96.5562   3117.6578 
100.1299   112.2558   2725.7016 
-30.1703   -135.6960  2875.7644 
-25.1031   -14.8606   2797.2151 
-8.9850    -25.7186   2646.8080 
-98.3871   3.4089     3009.2753 
126.2968   28.2301    3127.6257 
123.2407   -20.0908   3009.7003 
-31.5643   103.3709   2973.3496 
7.4769     44.6248    2783.2036 
-80.6345   115.4373   2910.4897 
35.5227    93.5528    3025.0231 
-36.8434   -145.9686  2680.9550 
4.8826     124.8351   2844.4813 
79.2261    128.9561   2557.6949 
-126.8601  -68.6773   2978.6139 
36.2192    148.0745   2611.1368 
-117.1614  -58.7853   2768.4136 
104.1273   -21.1220   2525.4898 
27.3602    29.3677    3019.6910 
-49.8865   145.2962   3100.7340 
-122.6758  130.0336   2914.9455 
59.3505    -69.0682   2622.9765 
-45.0005   -147.9047  3158.8134 
72.6127    45.2923    2505.2070 
54.2893    -105.4046  2836.9404 
63.4944    91.6317    2773.1907 
-29.8035   33.2645    2563.7257 
-48.3226   -99.9618   3042.8220 
-81.7876   -128.4302  2700.9396 
106.6532   100.2404   2947.0495 
-105.3289  125.1574   3069.2921 
-17.2534   127.9976   3054.2705 
-42.7843   -68.7794   2882.9284 
125.5130   -18.8964   2998.7664 
-92.7705   -130.1356  3087.8331 
-48.2194   48.7834    2550.4366 
-47.8814   -107.1704  2816.2165 
95.6300    -80.9074   3119.1653 
-61.9988   29.2387    2667.3854 
-29.6515   71.1900    2938.9777 
-138.5390  -71.6337   3009.8189 
31.7140    19.9793    2675.9778 
-57.1960   -133.2103  2844.1936 
97.6437    -102.2230  2782.6658 
54.7131    -22.6394   2743.5150 
-139.2614  -93.0374   3147.0016 
-60.8949   105.0668   2911.4703 
28.5724    20.2039    2993.7328 
-117.7327  51.4842    2618.0010 
-105.9809  82.3323    2913.4243 
-143.7512  106.7974   2872.5920 
101.1140   91.7675    2675.9033 
1.1400     -13.4851   3135.9321 
98.8733    79.3548    2836.1172 
94.6432    48.9874    2841.4401 
60.7084    -110.4051  2987.9359 
39.6236    -44.5499   3112.6054 
-71.9839   -130.0317  3038.4941 
143.8554   -113.8255  2764.6965 
149.7765   25.2305    2706.7728 
-5.4241    -108.3076  2904.5870 
-65.4045   -99.1066   3145.4991 
124.2700   -109.0872  3141.9511 
65.4645    -0.6106    2929.0311 
90.9695    6.3593     2685.7516 
-78.9895   -74.3923   2870.7321 
-57.8182   75.2119    3057.2259 
-106.0510  -93.6850   2866.7707 
-97.6468   42.3094    3141.4773 
-103.3988  128.1713   2700.7494 
47.8595    -90.8734   2800.8880 
81.7567    2.3216     3090.3159 
-45.1209   5.7164     2525.3645 
27.2814    -91.3312   2714.5529 
-54.7992   106.3668   3133.6716 
55.5991    137.3831   3138.5582 
-103.2741  80.7237    2619.7645 
-44.9704   17.0568    2564.5170 
55.0533    120.9254   3093.6666 
45.7013    116.1646   2675.4645 
149.2539   -60.1457   2848.9164 
-113.5099  -102.0823  2855.1489 
-26.0651   113.7540   2885.2524 
-112.8697  -117.5709  3037.7347 
35.3743    14.0170    2657.0649 
4.5800     119.6684   2523.9110 
-129.7061  115.6081   2876.6135 
134.3636   132.3120   2712.6684 
70.4287    -93.5600   2891.4161 
58.7661    15.9533    2561.0076 
-30.3662   92.5898    2607.1296 
23.4225    38.4473    3184.7908 
-84.7828   110.0999   2917.4544 
-26.1752   -132.6194  2694.2655 
-69.4818   41.8623    3111.0465 
131.7954   -104.4433  2967.5902 
28.0037    -117.3164  3034.3012 
-27.4251   56.1981    2512.0656 
-31.3897   129.3095   2679.5187 
58.4627    -11.4108   2602.4342 
82.8647    37.0353    2834.2470 
-88.8622   -128.2058  2945.5433 
148.4176   -51.8953   2617.8248 
31.0204    62.7335    3083.4080 
-5.1137    -116.9187  2587.0859 
-46.6799   -10.8703   2623.1232 
13.1343    -94.2548   2762.2681 
-43.5371   -8.2513    2801.5476 
-83.1033   -50.4902   2539.9524 
17.2823    -53.7266   2924.9866 
-111.6650  97.6085    2506.5480 
-24.6531   -85.1483   2740.8872 
109.1113   37.1651    3035.1503 
77.6446    27.6552    2947.1593 
-14.7757   -24.3611   2570.6639 
-111.5624  -140.7430  2646.7023 
31.6303    128.0383   2949.4385 
62.0551    84.1980    2780.4986 
-76.4511   -30.6164   2741.1413 
119.9330   62.5924    3021.9315 
42.8108    93.7625    2851.6613 
-25.1086   -53.0804   3094.3397 
99.8586    37.1070    2556.0173 
65.9009    -145.5000  3067.5307 
18.4738    -81.2785   2508.1568 
-95.8074   -80.3305   3121.9903 
-133.3172  -114.6864  2976.6579 
-89.0687   -130.2231  3143.6992 
6.1975     82.5116    3035.9678 
-141.7836  48.8698    3121.9526 
-89.1701   42.3135    2838.3513 
-107.4780  -131.1363  2612.2957 
80.6032    43.9768    2524.5970 
-4.3525    32.4399    3093.9111 
-141.2644  -139.9072  2997.8264 
128.0732   -76.3209   2744.2226 
-57.4690   35.0701    2878.0107 
-130.5170  -59.9367   2868.7312 
8.1135     -92.4827   3144.4830 
-86.7411   -94.2274   3068.2385 
-62.2397   86.8243    2965.8846 
80.2980    -51.6022   3020.4040 
-110.3521  -35.8628   2628.8512 
130.3843   -23.3952   2956.1280 
51.0425    -130.7924  2626.0681 
83.1459    -82.1564   2682.5244 
7.6301     -107.8756  2962.0003 
97.7427    13.1957    2649.5805 
85.8282    76.7427    2598.2264 
-97.9096   -137.5338  3043.1259 
39.5030    -60.3743   2889.6171 
122.0405   -116.2381  2786.8886 
-141.5286  17.9240    2621.2477 
-65.4927   103.9722   2556.1131 
-86.1183   127.5906   3177.0910 
134.0690   111.2166   2600.3275 
138.6291   -149.6370  2722.5474 
53.5489    -79.7437   3082.1770 
-72.2556   21.7022    2895.7777 
47.1498    -24.9324   2932.0375 
89.3456    96.9292    2732.6682 
99.7141    103.8842   2648.6751 
-122.0156  -77.7866   3010.2944 
-66.1261   58.0737    2616.8710 
-42.6999   87.3490    3055.8127 
-34.5644   26.8364    3115.4454 
-26.3574   -44.7435   3004.4183 
52.4555    91.7803    2643.7927 
84.1519    8.3121     3090.8322 
125.5912   66.5972    2798.8358 
143.2650   119.5090   2548.7134 
-128.5146  62.8445    2817.3527 
-92.8483   -40.9267   2821.8015 
-76.8964   25.0417    2783.8859 
111.4430   -34.3280   2805.9468 
-89.8062   113.4648   2647.1919 
20.5167    -137.8984  2881.1960 
78.3955    17.2194    3061.0382 
-99.6153   3.0870     2698.5296 
69.4415    -104.6829  2613.0048 
73.3658    -89.2469   2519.7783 
-94.8679   -107.4781  2566.8656 
-47.9630   -59.8834   2902.4098 
127.1294   141.9942   3131.7415 
-136.5795  71.2875    2764.9904 
72.1994    32.3270    2680.0693 
82.1718    111.0035   2855.0450 
86.6533    128.1704   3127.6460 
-46.7956   61.9097    2642.6543 
-143.1198  22.5822    3099.7011 
-128.7547  49.0178    2584.9268 
-83.4321   -114.2435  2672.5080 
-92.4623   17.8902    3050.7963 
-138.8041  76.4900    2832.2441 
71.3227    -18.6497   3032.8676 
-147.8451  2.3204     2857.5364 
102.5075   -38.6676   2870.4563 
121.1697   17.5278    2995.2494 
2.7954     52.6984    2960.0997 
-68.7009   -146.1639  3050.1398 
-54.8583   -20.3267   2552.2650 
-22.5468   4.1209     3138.1469 
100.1454   73.3382    2603.9208 
-42.4637   -78.3844   3122.0926 
108.2928   -66.6910   2575.3194 
74.2726    -46.6964   2846.5453 
-16.0978   111.5113   3066.9433 
9.3401     -89.3478   3146.6562 
-77.3170   -111.3948  2909.1537 
-102.8736  -42.3008   2518.7906 
134.5405   144.0290   2616.6347 
-35.7377   136.6807   3054.3847 
-125.5475  6.0558     2671.6503 
3.8668     109.8857   2890.9631 
-85.5318   -148.8782  3188.6404 
148.1282   -6.4534    3162.4433 
-109.1685  71.9667    2732.6535 
90.6345    119.6795   2828.4799 
-139.1276  -84.3309   2732.8962 
-31.2059   -48.2544   2695.1000 
47.2397    -22.1388   2517.0129 
-59.1268   -56.3524   2506.5101 
54.2510    140.8460   3143.0479 
103.3854   12.3853    2988.8672 
102.0433   -135.2687  2841.2207 
61.0472    -112.7021  2834.7979 
45.4007    -98.8378   2714.8805 
-146.2802  -80.6377   2529.9291 
-82.7558   -46.4741   2838.6579 
48.0475    -58.5529   2769.6206 
-121.0694  144.9147   2803.6158 
-136.9224  -71.4805   2885.7542 
70.4258    -70.4656   2528.1882 
66.6927    146.0043   3080.4618 
126.4223   5.9961     2866.5577 
-115.1577  -61.0087   3053.8139 
-22.9800   -95.2065   2792.9937 
8.5964     -56.8375   2702.5964 
47.2076    125.6803   2817.2421 
-108.9650  131.7853   2623.9192 
104.7259   -60.1729   2991.7901 
-84.7770   59.0511    2998.5778 
-36.0294   94.3107    2878.0331 
83.7522    -87.6420   2516.5473 
148.4465   -147.1307  2569.8820 
-91.7442   57.1946    2602.3308 
93.4609    -72.8581   3076.4923 
-48.3628   -61.2580   2651.9625 
-3.4175    -15.2159   2989.3995 
128.0988   133.2859   3074.5302 
65.0034    111.6176   2717.5204 
30.4519    79.2073    2678.2467 
16.6620    -23.3428   2866.9688 
104.3759   -31.5865   3043.5815 
135.3217   144.3557   2530.4011 
-91.3931   -70.1625   3166.5403 
91.6662    -12.3236   2812.8073 
-92.9171   84.6633    2526.2612 
-100.3679  94.6099    2995.5231 
-92.2573   -131.0006  3153.4464 
-70.7013   4.6021     3044.9730 
-125.3391  -58.4872   2998.2565 
80.8649    58.9231    2759.6905 
-65.2059   -95.4924   2642.2260 
-137.1543  -18.6954   2914.5513 
28.8908    118.0080   2515.9182 
-82.4681   2.5231     2782.1024 
-43.3624   27.9099    2704.0954 
143.8207   -137.9790  2891.7893 
132.7912   -82.2531   2671.4088 
1.5536     139.6643   2854.4880 
-53.9966   104.7582   2787.5432 
-132.7823  124.9314   2576.5384 
106.3835   -111.3394  3037.7463 
42.7387    -46.8704   3175.6306 
80.7137    39.0353    2761.9928 
49.7154    106.6263   3088.5032 
80.0276    83.8032    2581.5688 
-115.6809  140.3917   3110.2302 
-69.7917   5.4113     2927.6740 
-17.6828   -142.4073  2952.8843 
8.6321     90.0245    2744.5039 
8.2019     86.1641    2675.6521 
141.4312   -52.8109   3024.8985 
37.8152    51.4228    3054.5399 
60.5979    21.6139    2726.3875 
-127.8208  35.9853    2644.2566 
28.6652    -38.6357   2792.0293 
76.7449    93.5371    2938.7630 
76.6663    36.7872    3187.6930 
-16.1737   12.4338    2723.5383 
-135.4592  1.6692     2515.3485 
-56.0425   -16.5183   2959.9563 
-102.8970  -50.6243   2680.0336 
-1.4538    -52.6726   3043.4747 
-33.8421   31.6083    2744.8303 
98.3076    -130.5311  2751.7345 
70.2515    -37.1146   2542.8715 
-49.5399   -20.8100   2746.4749 
-117.5891  -103.5600  2623.2503 
-148.3410  -110.9559  2860.7450 
-32.5687   34.1853    2779.0189 
139.3412   139.8315   2639.6674 
-147.7181  -105.2128  3014.2085 
-36.8725   105.1850   2843.7906 
109.0189   16.2477    2732.8917 
-65.3188   33.2926    2618.1633 
-76.9630   -90.8572   2805.6199 
-62.8964   121.1217   2795.1294 
37.1674    -130.5225  2520.5747 
64.6045    22.8154    2735.0559 
48.4728    -86.6163   2612.7404 
90.7762    142.4387   2909.6451 
36.1358    65.0619    2651.9461 
-114.7500  128.1535   2948.5820 
-116.6736  -136.7463  2532.5199 
-87.4561   50.2008    2803.7258 
-34.1171   144.7759   2566.8661 
-46.6946   -32.6496   2630.0942 
115.5349   -114.0600  2985.4444 
-34.3402   22.5083    2801.2777 
-149.1685  143.1551   2941.0895 
-61.3945   -20.6680   3085.6785 
-108.2831  99.3985    2795.0825 
139.9408   39.8774    2680.4861 
96.6248    84.5574    2996.6412 
15.6480    -56.7930   2880.2611 
-70.1013   69.0989    2527.5447 
-40.5984   -79.0455   2604.0955 
14.4924    105.4816   2705.0249 
-138.0909  -54.2077   2740.9804 
-16.2486   63.6203    2714.4604 
130.2873   -90.2711   2837.7486 
-31.9132   54.5934    2523.4226 
-33.6621   -12.0259   2536.3087 
-111.9358  -83.2988   2659.1673 
130.1042   -10.1310   2804.4379 
41.1701    -81.6839   3030.4739 
-133.4239  96.5701    2720.1842 
124.8475   -15.5321   3025.2512 
3.0080     -144.0861  2830.7972 
-145.7371  -85.5887   2868.6733 
-21.3707   -39.0372   2510.5971 
13.6259    31.4891    3017.4908 
-5.6670    -72.0582   2551.0979 
-18.8967   78.9729    2550.9497 
147.1461   -39.8157   2895.3758 
12.6114    103.9111   2754.4238 
25.5104    57.5007    2672.4610 
84.8993    100.3349   3027.2675 
33.1680    77.8500    2774.1434 
-109.7076  31.0998    2806.9192 
80.0777    107.6693   3044.4550 
-103.5291  23.1198    3036.2875 
-138.1837  -26.9823   2794.2703 
121.4027   127.7535   2956.7450 
-145.6270  111.5015   3174.5904 
-120.2751  78.3670    3145.9233 
-147.8008  37.8162    2682.6499 
-2.2760    -139.5840  3165.6353 
97.9023    105.1137   2763.2574 
32.4505    121.8115   2918.2034 
-6.6786    -33.8208   2740.1141 
-0.8635    -30.7138   3055.7490 
