-119.8276  90.2536    2968.6509 
72.1041    -83.9235   3113.5441 
63.7073    34.6688    2903.7563 
59.6115    64.9418    3051.5723 
50.1345    1.5077     2604.1230 
76.4367    118.0146   3150.1237 
-133.8081  44.8093    2849.5659 
69.2207    127.0299   3141.4426 
-3.7920    47.9062    2542.2861 
26.4066    -76.4198   2773.4655 
80.7739    -144.2142  2963.0461 
-132.4890  76.3516    2985.7368 
-69.4320   127.0883   3045.8706 
-117.5738  141.8315   3095.2881 
38.4149    130.9546   2768.7460 
-111.0770  12.2785    3066.2147 
64.1939    58.9409    2528.2329 
92.9530    1.0561     2942.5162 
-86.4234   -94.6474   2606.7752 
-66.1858   -134.9245  2673.2979 
-59.4029   -14.3265   2910.8532 
-35.2968   71.3411    2965.9891 
31.8183    -127.2172  2600.6070 
55.8508    -134.2850  3049.3831 
69.2179    95.1744    3151.4966 
-6.5559    107.0413   3115.6077 
9.4949     -83.2945   2680.2814 
-48.6910   -81.8307   2696.2638 
-88.7602   -100.9102  2725.4327 
64.8690    129.6804   2893.5163 
118.2601   -34.6606   2936.3878 
81.6485    -46.0870   2725.4612 
-7.9573    96.7031    2804.8181 
77.1339    58.2154    3093.9046 
127.4861   -74.4603   2522.4895 
-49.9091   21.3174    3136.9378 
0.5132     107.0825   2819.8173 
-7.2966    -22.7458   2557.2859 
139.7396   -11.1774   2614.6514 
-51.9489   -28.0947   3052.2162 
66.4739    -23.1055   2692.1725 
145.6553   -63.1937   2818.4018 
-9.9655    -112.9665  2793.5519 
113.8964   -58.1543   2944.7006 
71.1811    -62.5070   2547.7937 
7.0468     -76.9873   2512.7239 
43.1733    -86.2039   2591.8502 
42.4331    6.8558     2991.5679 
139.4372   31.9155    2956.9130 
48.3069    96.4328    3158.6912 
-120.4887  73.4366    3102.2310 
-87.3537   -73.0373   2882.3880 
60.6951    -61.7761   2534.6649 
78.8322    36.9802    3123.7515 
-89.5167   110.5678   2764.8176 
-54.1058   -25.5835   2964.6283 
144.2967   -121.4907  2573.2720 
-78.0409   -78.1570   2787.9308 
-13.1605   149.9831   3140.5945 
-118.3032  45.9988    2728.6998 
-148.0741  93.9381    2890.8352 
126.3281   93.7530    2817.3995 
-12.0795   104.8627   3101.1950 
31.5210    -99.0770   3192.8474 
120.6351   -96.6073   2806.2038 
-129.6056  133.1775   2583.5375 
131.9791   142.8032   2515.3326 
-27.6453   -53.5050   2555.5780 
95.6934    112.1665   2666.8545 
121.2235   -84.8993   2623.0994 
27.2995    49.0673    2989.7935 
-118.8170  43.3809    3040.6067 
-8.2830    -106.2070  2542.8120 
1.8870     -108.6611  2522.7177 
-24.1466   148.0657   2539.5903 
43.5182    77.8833    2523.6168 
46.1540    -55.4253   2804.5909 
137.8776   -9.0325    3159.8840 
-20.8316   -22.1309   2834.6029 
123.0008   -96.9074   2874.4757 
123.9217   5.1982     3163.0284 
129.3792   -98.4355   2540.8207 
-1.9770    -45.8455   2679.0521 
-79.4514   147.4683   3045.9962 
-65.1484   -95.2558   2947.1063 
-112.8906  -2.0985    2747.9292 
-12.0584   93.7027    2684.0751 
-136.8180  -48.4324   2796.3028 
-21.4098   -93.6392   2559.4341 
-115.1368  120.3438   2591.8341 
16.3496    -55.0458   2720.9573 
-44.4611   -5.8394    2754.3734 
139.7876   -82.7852   3090.0539 
78.6149    61.7702    3094.2939 
41.5228    -106.3045  2525.0966 
37.8485    148.1017   3152.3118 
36.5279    -71.5660   2954.3494 
38.2222    103.9384   2824.8075 
97.8865    -53.8360   3110.9096 
116.3465   -134.7894  3017.4619 
79.4298    143.3151   2919.7747 
88.0770    -117.2355  2588.4761 
123.2132   115.4670   3170.3257 
-89.7940   -59.9322   3071.6791 
99.2478    143.8406   2778.1393 
26.4655    -58.6937   2738.7319 
-23.0053   132.0809   3157.0310 
64.4165    -56.4058   2563.0009 
136.0568   123.0299   3161.2902 
-31.0027   -79.8680   3047.5998 
-8.8561    128.6497   2505.0977 
-69.3909   82.7118    2678.6486 
-48.7038   51.8164    2767.7428 
-128.9628  97.8396    2546.6733 
120.5320   122.7328   3062.2357 
130.8825   -117.0839  2981.9060 
94.3294    -2.1044    2796.1133 
-124.2161  90.0032    3053.2812 
72.9876    47.2578    2571.3703 
2.5920     128.3711   3166.7329 
-92.3833   40.6636    2869.9308 
118.6911   -36.5834   2838.6150 
74.2771    -102.2014  2549.4560 
97.3985    69.6375    3096.5713 
72.5146    98.1183    2760.7488 
12.4324    -87.9169   2679.0123 
82.3986    102.0538   2913.8146 
70.5624    -53.7668   2630.1242 
-126.2233  4.2096     2908.6674 
114.8874   124.7363   2584.4543 
-123.7193  6.6264     2992.3329 
-12.1048   -98.7687   2993.7411 
-4.6838    27.8932    2873.2731 
-15.2228   68.4387    3189.8846 
-143.1917  -12.7541   2819.3812 
1.2386     14.6541    3183.5920 
79.2069    -138.1059  3045.3526 
7.9440     56.3824    2807.3491 
-37.2707   -98.8210   2889.2179 
70.6365    147.1958   2632.9862 
133.4890   75.3255    2794.2416 
91.5561    -131.4964  2818.5245 
-77.6725   -111.1253  2528.8729 
-18.4852   -50.8746   2741.3298 
62.1611    19.9582    3003.8957 
-19.7937   46.8492    2795.2315 
-19.5915   -62.4249   2969.5553 
-45.7690   117.4579   2918.7189 
79.2727    -12.5536   2881.5743 
123.8985   -73.2984   2666.4859 
-96.5960   -41.3000   2633.4642 
-38.9113   49.6140    3106.2124 
-99.7335   -86.4415   2615.1624 
51.7524    -134.3847  2944.9883 
-120.7969  80.7682    2902.1938 
8.8976     71.2662    2510.6191 
-56.9583   27.2981    3067.1396 
-98.4244   -58.2014   2952.6622 
-23.6296   124.9975   2574.1493 
-83.9905   24.4184    2961.1523 
39.3032    -0.7054    2813.8065 
32.6389    52.5443    2858.2812 
-61.0749   54.2591    2886.2560 
-134.3544  -82.1883   2712.6779 
-101.3679  -113.6487  2873.9153 
141.1338   17.0461    2576.6837 
25.6696    -23.5199   2965.5168 
9.3563     29.1136    2843.0376 
-101.3454  88.3059    2898.0127 
130.8397   36.2559    2976.9063 
-4.2561    -59.0723   2915.9510 
-83.8458   -30.2477   2855.9014 
64.9614    -71.6948   2572.0454 
127.4452   -146.9270  2836.5555 
-36.5976   -34.2374   3192.7860 
36.0410    147.3567   2648.6888 
38.1461    94.6063    3140.1738 
-106.6714  70.4165    2646.3688 
63.5016    -38.0600   2792.7955 
136.4383   145.1639   2509.7515 
124.9098   -115.0139  2756.8696 
-94.2933   -13.4568   2906.7508 
-131.7707  43.0125    2703.9568 
3.7928     121.1955   2613.0920 
15.8796    -56.8438   3153.2907 
41.3737    135.6408   2972.7798 
-124.7938  130.2569   2746.4953 
111.6009   17.6490    3122.4501 
-72.1591   -98.0965   3186.3467 
7.5249     -98.6531   2693.8313 
132.5275   -49.3861   2576.8747 
-27.9677   -77.2845   2941.9054 
30.6692    -63.1715   3185.2249 
-78.0665   65.3321    2511.7015 
82.8336    79.3962    3153.3190 
-102.5718  117.1700   3186.6430 
-78.9939   16.7090    2740.6815 
39.4799    20.4805    2869.1176 
-144.2144  80.3801    2934.3171 
-99.1319   -19.3346   2860.0077 
-33.7405   -90.0803   3105.4444 
-40.9451   -85.0850   2651.4721 
13.5735    61.8018    2843.5153 
108.2653   80.6696    3193.7084 
-106.0741  -119.8703  2937.3045 
105.3288   30.7199    2861.1391 
19.2304    8.5285     2820.8123 
-149.6044  -94.9406   2688.9587 
-98.7988   -44.4858   3058.4532 
-97.5409   57.6955    2644.6682 
142.1963   -86.0134   2867.9750 
69.9596    26.9286    2919.1715 
118.5705   -85.6293   2883.0963 
143.4629   40.1144    3077.4693 
10.4674    49.1629    3019.4999 
-45.0823   -30.4840   2663.9849 
-72.7052   102.3704   2774.2639 
-85.4179   -107.1996  2904.3108 
58.4648    75.2943    2549.5867 
-38.2782   86.4195    2783.2730 
71.6843    -17.9704   2705.3729 
69.3780    135.0395   2509.2885 
39.4860    94.9952    2792.0551 
-12.4221   -36.3185   2728.3506 
141.5836   135.5189   2714.5546 
-33.1426   50.3086    2620.8005 
130.7193   73.9164    2671.1956 
-148.6293  -126.7699  2972.3071 
-25.1170   -69.0201   3159.2915 
67.2040    -100.0915  2988.3213 
133.3073   -40.8941   3132.4054 
48.7167    -129.5174  2693.4130 
56.4623    10.8720    3166.4119 
-104.8123  -139.0890  2811.4942 
-4.9083    40.8479    3194.1726 
97.2420    -139.0324  2855.7368 
96.7935    74.2864    3106.0177 
79.7951    129.0374   3081.9180 
28.0665    -41.5027   2815.1245 
-1.1840    143.3658   2605.8658 
69.9486    -63.3942   2696.3572 
-28.1314   12.6703    2985.9683 
-76.4062   -83.5625   2858.9385 
67.7340    78.4356    2696.6135 
-58.0105   116.9354   2999.7916 
30.7418    49.3109    2987.4175 
-73.3730   3.6079     2638.4272 
116.4417   132.3061   2731.3411 
-16.1411   37.0817    2910.3811 
-130.1697  25.7264    2538.0980 
59.3048    71.0685    2792.0228 
-19.7744   104.1406   2759.4778 
-82.4232   66.1697    3027.9885 
-71.9722   68.0422    3132.8896 
46.0354    16.9950    2580.2437 
-131.3714  -88.9537   2732.0961 
89.0815    52.0661    2907.5371 
-27.8036   47.0428    2775.7473 
66.3455    -41.8308   2921.8367 
-123.9484  72.1561    3099.8902 
-118.5791  -97.1810   3107.9519 
78.7919    115.2089   2967.3361 
-48.5209   -49.6635   2875.3414 
-41.0481   28.5392    2863.0498 
41.6756    98.0866    3183.9091 
65.2212    -0.5325    2953.7176 
-35.9785   52.7072    3051.9731 
-41.6216   -102.5145  2943.7689 
-82.4327   34.8889    2862.9330 
127.5268   -121.7973  2974.1012 
36.5737    28.4844    2968.7996 
-125.1814  88.1085    2713.8224 
-138.8524  15.0115    2891.0607 
-47.9903   127.2372   2748.9721 
46.7888    27.2596    2831.7614 
100.0624   -134.4471  2928.3548 
58.5078    -46.0393   2870.7998 
-113.3166  -62.6647   2567.8911 
57.6589    -39.3060   3119.5945 
17.7837    66.1953    2735.8976 
-0.5263    11.7193    2538.3037 
-48.3982   -94.3415   2643.4708 
40.2260    -106.7453  2803.4219 
-42.0300   68.7630    3017.3478 
-77.5669   -1.3913    2989.7965 
-130.5005  -61.1371   2708.4236 
-59.5575   88.5530    2833.8499 
-39.8952   67.5347    3024.0223 
127.7616   -16.6516   3139.0495 
139.9429   114.4808   2613.5571 
83.5667    38.2871    2555.7310 
-13.3867   95.7594    2866.2295 
33.1409    -92.2417   3053.7161 
-105.3459  -39.8996   2508.9582 
63.5042    86.0772    2910.5613 
-24.5172   80.5900    2882.4787 
-31.0078   -20.1923   2850.8533 
-47.8680   26.8034    2728.8794 
14.9122    81.7273    2517.5252 
135.4635   149.6626   2955.7642 
-83.5049   32.0461    2671.6411 
140.0113   62.2609    2662.6642 
-58.4545   -129.2662  2938.1246 
-114.7868  -93.0909   3135.0849 
89.2831    81.2014    2591.1895 
-17.5033   7.4512     2623.2270 
-51.2319   -40.5464   2923.9607 
79.5352    66.6178    2760.4524 
-119.1871  -96.9891   3049.9914 
-114.9177  -17.7952   2913.7418 
-30.7886   -0.6690    3056.4735 
136.8590   96.4685    3144.3996 
76.8422    -46.9843   2763.6470 
-69.1506   -117.1878  2577.1098 
-123.2945  72.7664    2562.9512 
24.6482    -53.2838   3089.7364 
143.7881   -66.3375   2535.4389 
-19.9351   44.6789    3056.6011 
-119.3398  111.5698   3172.9714 
-49.9227   -102.5471  2564.4649 
-135.5963  0.7537     3025.7732 
65.9795    117.9681   3083.0423 
-115.9017  -39.5294   3031.7990 
120.4475   -144.3662  2597.8638 
2.9261     -40.8569   2585.2002 
139.3343   -83.6422   3001.5991 
-55.8752   6.6856     3040.5344 
-47.2009   104.7880   2731.4312 
-41.4115   -133.7485  2634.4587 
73.9872    121.8445   3123.0006 
-24.2153   22.1681    2843.3725 
102.4904   -149.4577  2717.0703 
-133.7225  -86.2499   3148.1139 
45.2713    -93.1941   2819.9162 
137.2545   -20.6655   2789.3511 
100.7670   -95.4064   2912.8461 
102.8532   -34.3753   2880.5134 
-73.3734   -2.0170    2680.7181 
16.3803    -123.1962  3080.4341 
-62.7515   -127.7997  2820.5456 
129.3847   -70.8467   2560.4490 
47.3596    -2.2864    2565.5702 
62.3253    -125.9539  2853.8812 
-4.3100    -50.4015   2658.4366 
-11.5572   42.6182    2797.8339 
-133.1072  55.7030    3006.5427 
-24.4219   120.1790   3164.1494 
69.8793    -72.0873   2716.0182 
-55.6091   -118.8434  2756.1936 
76.1553    -127.3498  2827.1072 
135.1591   -77.2390   2696.9730 
137.0177   -1.5680    2580.2442 
-109.3778  -56.0804   3069.5132 
11.1296    109.8945   3174.2846 
57.0868    82.8005    3114.9556 
104.7089   -91.5068   3009.2809 
-140.6960  -72.2907   3047.5205 
42.7495    -119.3628  2553.3540 
143.2488   -109.2405  2672.5903 
-50.5738   121.7733   3195.3819 
4.2407     -127.0308  2510.6367 
-45.2091   -59.0428   2507.5854 
136.5325   -118.0028  2539.3795 
-95.0949   -96.9674   2564.5102 
123.5452   14.7387    2877.8940 
-114.1727  -21.3051   2960.2228 
7.6246     -124.4123  3022.9638 
-28.9556   15.4847    2834.1802 
-23.1535   97.9452    2680.2361 
-133.7950  -42.8707   2855.8464 
-51.7569   136.9739   3046.1490 
98.0819    -98.0334   2836.3473 
-3.1078    -138.6969  3144.3730 
-39.2942   32.6655    3174.4730 
-135.2589  5.2758     2859.7962 
57.6576    100.5937   2685.3525 
-67.9784   -134.6923  2995.1100 
69.0998    -117.9260  2689.0011 
34.7372    101.5133   2620.0020 
-108.3546  32.0692    3162.5729 
143.7756   109.0578   3027.9743 
-131.3757  -87.3083   2709.4360 
28.2931    -139.4972  2972.9874 
51.6431    -28.4586   2582.6563 
44.8122    65.8966    2716.4124 
9.0475     81.9343    2999.1177 
-48.9795   -47.5655   2701.7738 
-92.9373   -45.1942   2766.2929 
56.7966    63.6167    2552.5878 
112.5106   101.0647   2649.3109 
14.0891    -41.1322   2744.8024 
48.3312    -113.2595  2684.6544 
43.3569    65.5511    3190.3551 
146.6759   43.5774    3155.1653 
102.2682   -113.7272  3167.6103 
88.5651    1.8798     3037.7513 
93.9006    140.3486   3057.4073 
-13.0254   -79.6126   2697.6740 
35.9245    -112.4653  2734.2104 
-77.0946   -33.9277   2836.1705 
-27.1435   -18.4395   2909.0821 
-125.8235  -92.7059   2638.4404 
-45.6046   -144.9440  2974.4806 
84.9739    10.1160    3032.3253 
123.6902   69.2973    2635.4390 
57.8122    -23.9905   2897.5502 
100.2635   -93.9748   2897.1551 
-20.2714   -69.6363   2962.0129 
146.0407   -68.0388   2608.1554 
-125.7931  111.7853   2998.4580 
-91.1742   -64.3319   2689.8253 
-11.5900   -78.6085   3180.8199 
54.6232    34.2738    2952.9587 
-35.2552   -142.4201  2519.9280 
10.0691    -46.0333   2752.4590 
52.8975    -111.6609  3151.3164 
-57.1776   62.4867    3026.6212 
-2.5589    -35.0268   2546.1763 
93.5485    45.4806    2743.6371 
-109.8333  12.9295    2980.0910 
-19.2177   -70.4357   2997.3098 
-106.2646  16.7912    2929.9321 
-50.6607   -53.2713   3104.9984 
-6.5390    32.7793    2923.8669 
58.9955    10.5375    2842.4836 
35.1283    148.6114   2597.7286 
-40.5763   119.8891   2603.6590 
12.9089    116.5905   2783.6392 
46.5833    -68.2825   2758.7114 
99.3876    112.5030   3121.8287 
-144.0360  57.2892    2592.2626 
69.5868    141.9513   2673.0271 
142.3751   -59.0309   2584.3422 
-52.2519   -1.2540    3038.9884 
110.3858   -69.2259   2596.2948 
64.8500    13.6189    2804.8245 
-129.1947  76.7662    3049.7250 
139.6761   90.0829    2840.4854 
-18.1542   -145.9857  2682.3413 
-61.2301   84.8031    2803.2833 
-25.8392   -86.2083   2709.8750 
131.7520   -33.7940   2961.8060 
-106.5736  -1.6254    3167.8361 
14.2365    -131.1121  3125.1929 
-126.3567  78.3158    2949.0173 
-135.2303  -37.6463   2637.3269 
-23.3958   20.2226    2538.6724 
-10.7851   9.6850     2936.8712 
60.3853    -60.8832   2610.7381 
27.6190    -125.7026  2878.2045 
-20.8626   77.6251    2889.4295 
-16.1711   -67.0102   3087.5530 
81.2406    -41.7429   3162.7269 
-132.1500  69.5192    2947.4491 
133.0210   94.2256    2578.3661 
88.7687    134.2681   3120.3201 
-104.7352  -60.4294   3009.0394 
-52.6933   92.0956    2744.1476 
-111.8681  112.2958   2850.3324 
-78.1255   -117.8272  2779.1066 
-99.5730   -35.8625   2800.5948 
14.9451    113.1004   2773.8323 
-43.9459   -43.5709   3146.8330 
-59.8055   48.6083    2916.1215 
95.9889    -27.3504   3094.2097 
-0.6946    -39.2600   2845.2767 
-84.7008   52.8012    2733.6064 
-143.1157  -20.7682   2745.1658 
98.6418    -97.6752   2500.2258 
-7.5314    -30.3651   2986.3071 
53.5969    -149.1392  2688.4105 
87.3221    2.8348     2903.0111 
128.1262   137.1826   2732.7338 
-44.0849   -19.4648   3005.0802 
122.8578   36.0033    2877.5728 
11.3866    -35.0489   2711.3998 
130.4649   76.2266    2643.3219 
117.2106   -83.4349   2861.1026 
69.5617    -68.2803   2578.6050 
-21.3796   28.0973    2977.8167 
-62.7320   92.2940    2978.5019 
57.1802    -11.1855   2951.9931 
111.5473   62.2178    2812.4550 
80.8970    -59.0282   2873.4188 
11.3368    121.9442   2801.4425 
-37.7966   11.9221    2565.9168 
-90.1539   70.6575    2967.7038 
66.9382    99.9636    2824.2238 
-107.6083  105.0770   3119.5787 
-140.0015  82.4598    2989.6232 
-14.7420   119.3711   2960.1381 
123.8804   149.6946   2904.3713 
-122.3105  129.5214   3168.5417 
56.0743    101.1982   2986.5704 
-78.7980   84.2967    2750.5906 
45.5693    -102.2957  2614.0592 
112.6220   19.1836    2551.9907 
27.9487    -97.2194   2797.3523 
128.7316   35.7721    3164.8900 
-149.7988  -140.6352  2976.6955 
-121.7727  102.5040   2899.8721 
89.4014    -78.2683   2629.7452 
-23.8136   68.4012    2829.3348 
11.9283    -49.4769   2500.7158 
-48.7463   -20.5546   2717.9020 
58.7601    75.9039    2886.9176 
-79.4131   94.4720    2937.9178 
64.1285    -95.7776   2552.4645 
-80.9446   -121.2419  2922.0333 
-30.9894   71.0183    2548.6590 
-40.9197   22.1706    3068.0863 
-114.1415  -23.9998   2519.4940 
-24.9147   -131.0900  3155.2257 
110.2361   110.6348   2727.8631 
102.5879   90.5526    2754.1268 
128.4060   6.3790     2633.1613 
-11.7582   -4.9130    2551.6842 
79.2085    134.5312   2943.9053 
-65.6868   1.1957     2625.3207 
-96.2812   -15.7244   3145.4633 
-23.9174   -100.2950  2969.8053 
14.9123    -146.3839  2894.4463 
-18.7364   110.2758   2754.9831 
-79.1231   -30.0215   2700.8982 
-39.2443   111.6962   2719.3564 
61.5768    80.0931    2604.2090 
62.6741    -111.0953  2791.9605 
46.2433    -70.0726   3191.4297 
-113.6295  100.2488   3158.1765 
-73.6737   -4.6611    3150.7043 
73.4002    -38.5361   2528.1014 
-126.7376  -29.3878   2904.7369 
126.5810   137.8921   2522.9502 
6.6504     26.2597    2876.9408 
-74.9758   -8.0984    2834.9609 
125.5343   4.5106     2952.0089 
-140.5472  -118.4544  2701.0866 
78.7883    -141.7275  3047.1129 
-106.4271  -123.4625  2573.4431 
-60.0927   103.4229   3180.0637 
-135.3255  -5.9338    2619.3335 
-27.4795   16.8728    2519.0428 
60.0953    -32.7378   3083.9958 
81.7348    -30.4869   2561.5604 
149.7437   29.0335    2645.5779 
-130.6516  -26.1410   3011.0107 
147.8843   2.3212     3077.6409 
131.6365   -15.9642   2598.5830 
74.0715    -41.6851   2713.2370 
73.2207    44.0151    2826.4254 
26.4967    79.2455    2691.6463 
45.3762    -143.2149  2965.4535 
25.0058    -131.1635  2809.3896 
60.0104    -92.5046   2702.2699 
-95.5123   -6.4526    3101.8812 
145.2174   -88.9332   3182.5651 
36.4173    -20.8206   3186.8904 
-122.1317  108.7572   3031.6601 
-145.1230  111.3447   2870.8894 
114.8976   5.9064     2622.6609 
98.1137    -117.9275  2703.6473 
-76.2024   67.5826    2869.5460 
84.4642    62.2763    2717.9073 
-62.7688   -98.1034   2564.9803 
124.8194   46.2366    2578.1458 
-129.6309  107.5070   3180.6450 
148.6063   -145.6413  2836.6399 
17.0971    -114.6687  2799.6092 
109.8994   50.7012    3138.9022 
-22.8749   58.5081    2796.3362 
122.3504   72.9135    2975.9613 
-5.0949    89.5500    2996.4663 
115.9110   22.9976    2528.5590 
82.7536    -80.0754   2675.8454 
83.6776    115.9418   2873.5086 
-113.7105  -19.7001   2886.2614 
-128.9623  28.4489    3117.8887 
-81.4097   122.2675   3175.2272 
-20.1661   81.1723    2700.6524 
86.0962    -30.3921   2816.3453 
-32.3393   103.2877   2610.9608 
-98.0807   1.0743     2666.3694 
48.7633    58.3114    3182.9938 
-64.6438   139.7035   3105.8890 
105.8614   105.6167   2731.7948 
-71.6132   94.9233    2596.8640 
149.9155   53.1763    3099.4618 
38.8125    -84.3454   2759.6506 
18.5260    -57.7393   2524.9288 
92.2212    -8.6391    2516.6117 
78.6150    -95.7570   2783.5836 
5.1529     -6.6211    2861.8221 
76.8330    -143.6707  2961.6820 
-40.0154   -121.9478  2969.9319 
-23.5344   -109.8627  2961.3217 
-30.0020   96.4813    2836.6814 
50.0760    -29.0049   3123.5428 
58.8559    21.1427    3183.7760 
-33.9077   -30.8763   3127.0872 
-79.9211   37.0634    2701.6320 
-132.4461  -101.1656  2715.7276 
2.4299     58.2812    2716.7915 
141.1095   -78.3722   3190.9901 
139.8098   -2.1505    2998.0339 
-1.4920    114.2880   2598.2649 
135.1373   12.1930    2866.3938 
117.8934   -109.4854  2797.1162 
-90.0369   90.5804    3069.2342 
-117.1446  -71.1031   3199.5878 
-120.5300  -35.0072   2729.9134 
44.3039    -24.5511   3187.4984 
81.6917    -58.7691   3076.1531 
30.8560    76.6689    2828.6989 
-121.2225  -104.8953  2868.2769 
25.7182    -29.1437   2604.3806 
-19.5923   49.6322    2708.3511 
-26.6954   -52.5498   2689.6222 
-53.0871   30.1158    2566.7360 
-15.1787   -47.6928   2753.6712 
89.8371    -4.8857    2646.0381 
-85.2882   89.3903    2883.6738 
40.6951    -43.9686   2742.0770 
-127.5088  135.2329   3006.0863 
-25.6369   -29.2444   2960.0988 
75.1243    56.8228    2698.8451 
-87.8828   6.4960     3048.4232 
79.3332    -137.6788  2822.7551 
-47.6614   -148.6414  3038.0230 
70.2953    -63.8562   3144.4396 
-29.9923   60.3655    2870.5098 
-61.8682   16.5249    3024.0059 
93.5358    -24.9259   2520.2678 
1.5525     80.4438    3020.9087 
-134.5069  6.5219     2928.4550 
-93.5432   -68.3238   2723.7917 
12.4366    106.0065   2654.7343 
57.1967    -141.3125  2511.4158 
-52.5351   -69.0174   3078.9931 
39.5891    5.3937     2536.1055 
-100.8594  -76.1456   2919.9543 
122.1425   144.4547   2928.3670 
13.3429    -35.5066   2737.1886 
74.9006    111.9491   3024.0538 
-107.4779  -76.8067   2986.9363 
-93.8825   135.9708   2892.3894 
-116.7643  -109.8522  2601.7514 
-149.4816  -46.2546   2648.4515 
101.7827   16.9484    2719.8747 
-28.2657   105.6034   3078.2010 
116.7625   98.3998    2597.9411 
67.8906    103.6143   2843.8945 
79.6079    -88.5133   2950.0116 
115.0980   -13.8148   2507.3905 
-88.0433   -72.5210   2973.3526 
-144.6083  -100.7417  3036.8871 
131.5335   63.6809    2933.2091 
58.2189    -0.5316    3061.8116 
46.0376    -83.0883   2716.4145 
3.6495     128.8081   2940.3049 
75.0154    86.7458    2875.0999 
29.3203    -41.8004   2736.1532 
69.0610    143.8752   2856.9791 
138.5365   28.9238    2718.8820 
51.1668    149.8969   2905.6828 
14.9255    102.8342   3190.9606 
-141.5268  122.1360   2589.8772 
-33.0581   9.3009     2968.9352 
5.6445     21.5900    2967.4023 
-27.1018   125.8738   2606.4819 
70.8242    -72.1312   2992.5819 
-134.5342  -142.8778  3123.3593 
132.0668   -45.6991   2557.2403 
-96.6404   -12.4580   3006.1708 
-65.9185   -22.2527   2557.9682 
15.4519    64.2773    2777.7801 
-71.4035   0.4261     3144.9570 
-124.3979  -20.7970   2627.5542 
136.8134   69.1419    3168.2529 
-19.8975   -48.5896   2774.3448 
-108.8048  115.6785   2661.3510 
-43.4759   75.2883    2797.0319 
-62.3664   29.0596    2692.7819 
128.7395   -87.7029   3010.1245 
-113.5860  144.1471   2680.9844 
-27.5147   -38.0993   2510.9976 
47.9723    99.1826    2923.2192 
-103.9668  92.7359    2602.6574 
-121.9816  -21.3519   2838.0286 
106.6823   102.8203   3073.2931 
-113.1907  -140.1228  2891.7236 
141.9892   60.1071    2948.9708 
43.4288    -134.1433  3136.3229 
-10.5026   77.1774    3060.1556 
101.3204   39.4142    2519.1309 
36.3903    -1.0826    2738.2059 
58.9759    -9.2621    2816.7008 
-55.7596   58.3156    2967.6372 
-35.2074   -130.7853  3119.4402 
-22.5640   25.6507    2841.6704 
-67.2951   82.6435    2548.2801 
-140.1037  30.5825    3140.6449 
46.6929    -93.3761   2994.7985 
135.3016   122.4202   2936.2819 
69.4873    -23.2090   3104.4164 
-131.8203  -25.2579   3125.6386 
-96.3544   2.4577     2563.9524 
120.3306   95.2310    2908.5801 
-4.0218    88.1123    3188.8835 
-13.9028   -84.1228   3167.9062 
-45.1599   -123.0872  2553.3208 
129.7454   32.8368    2963.2975 
-111.8544  148.7625   3148.9284 
-11.2609   5.4250     3061.3561 
32.3790    75.5516    2935.4625 
-130.3166  -7.5872    2695.1135 
-53.9665   -129.7713  3183.0386 
12.7920    -44.5780   3010.5204 
119.6207   -67.4915   3040.3649 
32.5838    -34.1836   2514.5624 
-39.8990   -11.8960   2747.7036 
88.4848    63.8416    2510.3888 
131.7800   -25.3704   2506.0247 
-112.7510  50.6364    2591.2123 
-77.6093   -87.4364   3030.9687 
115.0706   -15.1234   3187.8220 
-70.6699   -61.8181   3171.8744 
-106.4979  132.9865   2517.4849 
-16.6946   53.6902    2918.9895 
-59.7042   -4.1025    2780.7245 
-35.8172   16.0115    2697.9124 
-1.0737    57.2897    2620.5274 
137.6497   -91.7642   2994.5244 
-41.7252   -8.4515    2627.9801 
149.5897   -80.5827   3133.7887 
-97.8244   -0.9684    2858.9449 
122.4693   -101.1186  2743.0244 
80.1799    -91.6588   2896.4880 
-69.3385   94.0210    2759.2443 
64.4391    5.4964     2950.7225 
-26.1285   69.0382    3080.4771 
-127.2817  -88.1863   3141.7101 
138.8484   -135.2642  2560.6525 
115.8744   -133.0242  2673.1510 
-74.2078   -25.5437   3028.5634 
142.7939   -126.3258  2846.7753 
41.0688    65.6058    2814.2713 
-48.7490   138.3530   2950.0171 
147.7080   77.1554    3013.6915 
-1.2143    -105.3211  2852.5536 
130.0463   -25.9460   2796.8062 
101.0618   53.4077    2978.9896 
149.1765   111.8549   3108.5591 
111.5438   42.6811    3135.4070 
-62.4970   149.5918   3192.3540 
-53.7320   -102.8601  3062.0052 
-73.4895   95.5177    3065.4279 
-89.7031   2.0534     3001.6478 
-131.9654  74.3199    2784.7050 
-133.3944  71.6070    2770.6732 
55.5830    -102.3008  2635.5382 
74.6618    -82.1205   2792.7415 
34.6341    -137.8375  2851.4197 
116.2483   131.3176   2879.4975 
39.8427    133.9790   2658.4803 
-26.2179   -4.3069    3090.1186 
88.3398    -139.9777  2961.2981 
-144.6390  45.2116    2665.9890 
-45.7135   52.5955    2614.8100 
76.6807    93.2978    2583.2494 
-119.1951  14.5475    2707.6512 
-78.2999   -136.2965  2791.7665 
-142.9864  146.0419   2793.0231 
19.0034    -99.6733   2896.2646 
-6.9665    -78.4775   2687.2380 
-141.8055  -21.7661   2859.9176 
21.1891    23.0315    2874.2982 
-25.4533   100.5024   2651.7489 
111.3451   -87.4556   2678.0072 
