-55.3999   83.6255    2986.5763 
-87.6969   -87.5108   3054.6776 
93.4199    -77.3537   3025.6687 
-146.9368  -87.7912   2791.4104 
33.2001    2.8867     2647.4906 
7.7509     -17.9037   2545.4964 
-52.7510   -113.0129  2758.3607 
99.8247    30.4054    3187.8653 
-116.8435  -59.3780   2636.0289 
93.9336    -107.7465  2870.2113 
-28.8478   -29.3655   2780.9885 
87.9795    -145.1131  2819.3688 
-143.3682  2.0501     2625.1765 
-42.3391   36.2636    2649.7208 
-148.4977  -56.2347   2628.5789 
68.6313    13.5422    2513.5978 
18.0215    -51.9985   3041.1682 
90.5487    23.5090    2554.0000 
-102.9773  -21.3944   2830.8343 
96.8082    93.8452    2918.2090 
-51.5859   64.8565    2500.3936 
-23.0121   -84.5806   3113.9070 
31.4390    -76.9848   3063.3735 
120.0679   96.8671    2515.9908 
133.8968   -86.7093   2640.2858 
-81.2002   -54.1483   2569.8383 
98.6054    35.7883    3098.8462 
-144.8103  -56.2980   2675.9622 
66.6938    -36.7897   3065.4370 
113.8471   34.5877    3161.9317 
63.2894    12.3703    2869.4060 
-100.0516  95.3727    3137.4442 
-111.7111  -82.0692   3072.9943 
29.8294    122.6453   2924.9643 
144.1814   -142.4837  2936.8148 
-78.3793   120.7790   2727.3681 
92.2546    -4.3997    2912.3039 
22.5604    33.2323    2832.1208 
-123.4216  -26.8511   3033.8752 
29.3956    -149.7279  2533.0512 
-132.4479  -84.5136   2561.7778 
123.4874   -89.0822   2661.7330 
-139.1493  93.3979    2534.6330 
124.7781   141.0073   2980.2757 
67.0841    -51.9132   2844.0418 
3.5804     113.9647   2725.5906 
-137.9065  67.2553    3069.5762 
59.4533    -144.2150  2939.3003 
-117.5022  82.9885    3081.4984 
-58.9184   118.6157   2838.1946 
-12.8840   -21.5429   3147.7393 
95.3162    81.4063    3007.0641 
108.4672   -21.4785   3070.1838 
37.2303    124.4734   2784.5814 
-74.5366   0.9909     2931.0972 
32.1008    -3.1556    2656.6785 
-111.2814  60.3554    2756.4750 
29.2476    -112.2890  2656.3835 
-1.2044    120.7667   2517.2236 
132.0270   5.1216     2996.2776 
122.7793   -78.8322   2743.9279 
-78.5347   65.3217    2736.4258 
61.0858    12.1025    2715.8615 
-46.3215   68.8803    2845.6806 
-74.9586   36.9522    2621.2349 
75.0180    -142.8227  2769.6456 
37.4339    59.0989    2813.5818 
-118.4944  75.5439    3042.2219 
-144.1996  51.6898    2808.9485 
6.9945     -143.1910  3168.6878 
-27.6697   74.6107    2815.0091 
122.1615   -26.2843   2860.7580 
40.8976    96.6362    3146.2132 
95.6347    64.1117    3062.0122 
-26.9584   74.3884    3035.6511 
33.6924    44.8318    2626.2929 
128.2809   92.5426    2603.0940 
-8.2192    -87.5931   3040.9701 
-43.4424   120.7831   2998.3597 
66.9089    -13.0805   3096.8464 
-147.0290  -21.7299   2914.2023 
-82.0422   136.5524   3191.4576 
5.9346     -22.8596   3184.9111 
127.9647   149.6353   2604.0842 
31.7611    44.1230    2686.3798 
-62.1235   1.5488     2634.8437 
95.0986    127.1587   2869.6456 
121.9054   38.3461    3056.6163 
-50.1664   67.2585    3122.4401 
37.0330    97.7764    3186.2453 
-87.3882   6.1384     2803.5122 
-80.2601   -56.0906   2537.9904 
31.9770    -146.2842  3044.3321 
-55.6176   -95.8424   3122.3597 
107.3847   -56.4528   2510.0275 
-116.2384  6.4670     2666.8159 
-30.3000   124.7675   3085.7686 
-58.8932   -34.0148   2680.2322 
28.6268    65.7442    2815.4180 
-114.0087  -36.4995   2597.1711 
88.7556    66.4820    2998.3005 
-56.1750   128.5012   2624.7216 
30.8344    -83.5580   3033.6194 
66.4628    23.1943    3064.9401 
-114.5299  98.9625    2885.8947 
67.3936    -142.5057  3057.4135 
-128.9956  -115.3184  2717.5085 
-22.2514   -57.2862   2925.8679 
-63.8502   98.9190    2605.3434 
123.6523   -88.2195   2722.3431 
-143.7424  50.9598    2553.2831 
-141.3025  -142.4885  2957.4751 
37.3236    109.6142   2827.3477 
120.6498   72.0486    2830.0793 
-93.4053   123.9941   3080.9839 
92.3414    140.1057   2675.9522 
0.3079     -49.1203   2752.4183 
37.4760    -45.2088   3179.1808 
-143.1132  67.8099    3151.9217 
67.6064    134.2459   2940.3433 
-88.8757   -125.0201  2757.1134 
125.7299   -39.1565   2920.6812 
35.7804    121.0624   2570.2195 
120.1771   20.4824    2720.8893 
128.9028   17.4479    2639.5583 
0.6708     66.5058    2791.4337 
80.7894    -145.2390  2977.9815 
126.7782   -127.0025  3034.8966 
-66.3900   -117.3965  2576.1479 
88.5448    34.5353    2943.7274 
24.1993    -113.3540  2612.8446 
97.5944    9.2069     2986.7297 
36.6255    -136.6538  2643.1866 
-66.4948   -54.0122   2514.5842 
-84.2882   122.8957   2810.2796 
-89.8979   -142.4057  2710.4818 
56.5278    126.3348   3001.9542 
31.0779    64.9903    2547.0394 
-54.8601   -91.8366   2933.2471 
66.2505    -133.3188  2737.5877 
74.5129    94.0262    2648.6422 
127.7603   6.0836     3043.4165 
61.9234    66.1540    3008.0052 
-145.2879  -12.8655   2740.6745 
72.6596    -24.9642   2587.4561 
-54.1087   -47.1557   2666.8133 
108.7175   -83.1423   3083.0364 
6.5354     -60.9686   2575.6166 
-59.6350   133.7690   3136.0466 
-133.8233  65.0106    2608.9818 
-59.0897   -116.6913  2719.7114 
42.7696    4.9428     2988.9289 
-84.5649   -89.5270   3124.0280 
-24.9080   -85.1707   3082.4532 
-110.1714  -52.4643   3054.1783 
-85.2763   -24.4982   2746.8062 
-88.4536   -144.7306  3111.8339 
67.9293    -70.7675   3131.2289 
-147.3165  -82.0339   2766.2594 
62.9833    -61.6251   2645.2489 
-108.0590  -82.4326   2902.6579 
138.2447   30.8086    2641.5910 
-112.3824  -71.2559   3040.8336 
-71.3655   -145.7169  2689.3167 
3.0117     -129.8615  2742.7928 
-115.3197  -119.8765  2584.6244 
68.4153    32.1439    2938.2789 
62.3504    114.5435   3127.5088 
-113.1278  8.4578     3012.8376 
-82.9671   -112.5425  2594.2782 
93.9608    140.4448   2682.6826 
-53.8364   88.4997    2550.1638 
126.3138   23.0508    2752.5103 
-146.3811  -14.2195   3051.3647 
-146.0599  -149.2667  3149.4666 
125.9360   7.7399     2593.9463 
-124.1260  122.4349   3180.1703 
32.5165    144.4681   3003.3670 
16.8370    -84.0510   3188.1612 
-144.0382  -82.3696   3041.4674 
55.5261    -29.8751   2849.4910 
-24.6048   -53.7896   2589.5961 
115.8689   -89.2887   3007.4575 
123.3295   -30.4214   2666.7279 
-149.3939  13.6062    2607.9444 
46.3515    -84.6206   2822.9117 
-57.4718   15.5597    2814.1294 
68.9670    -33.8357   2723.7622 
-88.4233   -141.6549  2837.2145 
-54.5408   -122.9397  2892.0009 
-87.8907   -139.7710  3109.7665 
-145.3752  -130.2216  3044.3238 
59.8662    -28.0415   2525.3036 
-119.1132  -0.3821    3009.3987 
4.6825     94.8423    2956.5008 
149.1578   -53.6000   2979.9097 
-87.3240   -57.3005   2990.9419 
-60.7356   3.1658     2547.2284 
94.9096    72.6818    2756.1780 
139.5804   63.4877    3175.9734 
-111.7241  -106.8214  3165.6971 
88.8647    -28.2855   3198.6912 
26.7997    91.0911    2837.2754 
58.7705    98.8619    2840.6142 
-38.7246   -51.6818   2747.7049 
65.1142    -112.9629  2578.1684 
5.1539     -27.6129   2883.5087 
-85.1912   -63.1457   2797.9781 
121.6279   93.9638    2732.3542 
-61.8640   122.3908   2618.4268 
-52.6763   -17.4691   3048.4944 
142.1332   -147.4486  3185.7219 
60.3289    70.7543    2602.6114 
-74.5397   61.8314    2549.1667 
74.2920    1.0479     2814.5576 
93.2090    -120.1835  3039.1305 
-145.7623  -67.3605   2987.0063 
35.2983    -112.6854  3179.1123 
-119.9122  98.0448    3086.1332 
62.6708    110.7803   2794.5596 
93.8493    -80.2690   2795.8073 
-49.1698   -117.8519  2614.4687 
78.0965    31.3925    2743.8105 
127.0417   -46.4535   2810.7356 
-40.4631   93.1901    2671.1165 
-89.3003   51.4841    2612.8798 
-41.3079   -55.7000   2900.9319 
60.0236    -53.2929   3076.3101 
126.5061   -97.9243   2758.9449 
-134.2383  -112.6689  2582.7311 
-10.7960   32.2527    3180.9933 
123.0121   -11.3213   2970.2002 
-23.3198   53.8195    2932.0748 
-37.8332   -115.3579  2511.8376 
63.6739    67.3704    3053.6484 
136.8332   -29.3359   2540.2816 
-87.5952   -63.2419   3118.7828 
131.4792   92.2622    3153.3759 
-147.0169  -144.6793  2781.0908 
-1.6212    -111.5875  3008.9293 
-53.6417   -57.1468   2777.2078 
-113.0016  6.8667     2584.2220 
-82.0610   -5.4798    3136.3168 
-22.6085   90.0807    3061.7115 
2.8923     -94.4134   3140.1415 
-48.9466   7.5792     2555.9663 
5.5591     -116.7335  2551.5173 
-50.5734   -58.5875   3129.7547 
-119.2941  35.2717    2549.3958 
-57.1504   120.3694   2989.5645 
-84.4184   103.3733   2594.4600 
92.4048    11.6934    2785.1883 
1.1984     -55.0193   2593.9346 
-113.4575  -23.8465   2510.6267 
129.8832   128.1203   2508.2085 
38.9965    136.6920   2945.3319 
0.1333     -68.5319   2895.2328 
30.8477    -122.6910  2502.0591 
-141.2378  149.2790   2709.6948 
-117.1431  -141.5667  2792.5135 
-68.3998   125.2497   3056.5425 
-142.6360  -145.1333  2933.1882 
141.1875   -51.8163   3041.2597 
10.5729    -117.3502  2969.0412 
-111.5550  30.6576    2827.0334 
-22.8454   16.4336    3078.0124 
63.0147    33.4535    3106.4412 
126.7433   91.2338    2979.2824 
-144.9499  65.4196    2865.8653 
37.6376    -104.6294  2502.6478 
25.2280    -53.2890   3086.9719 
26.7193    -81.6588   2644.6348 
97.2872    147.0551   3151.1739 
69.3937    0.9605     3002.0512 
8.6777     -78.8899   2546.4321 
-100.5369  -26.1954   3062.1424 
36.4795    -124.5023  3032.1683 
-141.9739  -81.1789   2912.9096 
-71.6532   -114.0612  2614.7536 
2.9541     -130.3891  2619.1588 
-82.7098   92.0555    2971.0373 
126.4141   39.2063    2824.4506 
-48.3753   -51.6519   2575.3457 
98.8104    -63.3692   2598.5510 
-50.1470   96.7854    2809.1147 
-118.4283  98.6103    2740.0993 
48.1573    -57.3305   3046.0080 
4.0337     -115.9322  2913.5137 
89.4370    -83.9268   2838.0516 
147.8004   32.7103    2502.8626 
-57.8785   -128.4371  3011.0388 
1.3335     120.1274   3018.9492 
-73.4297   -87.6841   2667.1517 
-17.3287   67.5909    2678.2726 
-62.6131   -57.6813   2687.2331 
27.4484    -147.1272  2547.7719 
-25.2474   -106.3325  2794.3413 
-55.2491   16.2228    2660.7940 
35.0973    -119.6719  2863.1512 
-57.6563   9.3522     3161.0156 
32.2999    -138.2083  2542.1588 
-133.0604  -27.0122   3047.7616 
-83.0943   -79.4076   2811.1334 
-30.3166   5.3643     2835.7024 
95.8423    -99.0493   2737.7576 
135.3803   93.9145    2543.5939 
99.9145    -111.9883  2671.4642 
-115.2948  63.1248    2642.3676 
86.3256    32.1586    2753.9172 
-112.0087  -27.8629   3089.3843 
66.7890    -111.3705  2779.2703 
122.8179   -116.1813  2529.4946 
-97.7353   -51.2947   2861.0356 
90.4860    -47.5082   2711.4634 
93.8204    67.2358    2842.7109 
-36.6608   37.2975    3086.3030 
75.6393    38.1842    3193.2853 
-147.4013  -145.1088  2519.2468 
115.6655   63.7602    2763.4375 
87.1703    -22.4436   2852.3210 
-83.4305   10.7133    3072.6317 
-90.1499   -82.5586   3080.2825 
112.2149   -88.1575   2697.8461 
62.0284    -51.4885   3048.6666 
-88.4730   116.3546   2980.7307 
81.7278    124.3137   2801.9464 
-116.6872  -134.0576  2975.1996 
34.6998    -102.6441  2933.7181 
-82.0143   -105.0218  2925.7604 
40.2022    33.5025    2861.5158 
107.6615   -88.6255   2551.4481 
6.5267     -127.0402  2717.9962 
69.1432    -27.3999   2950.8144 
-64.8257   95.3720    3036.3127 
14.1785    3.5881     2664.5145 
-112.0787  50.2178    2684.5860 
-55.0829   36.1341    2720.4612 
125.9990   28.3827    2700.0226 
-114.0492  -141.9286  3157.8305 
-119.7815  97.7759    2621.4518 
8.4198     -7.5417    2881.6863 
-131.4939  6.5503     3117.1371 
-146.2559  57.6101    3021.3592 
49.2746    0.7845     2548.8809 
-143.9822  -114.4558  2979.9999 
76.9341    -112.7017  2805.2427 
33.0293    35.3954    2631.9272 
117.5488   62.4512    2950.3580 
6.1240     -42.7487   2697.9158 
-40.5848   96.3370    3052.9034 
-22.7814   6.1041     2801.0397 
2.8469     64.8052    2823.3997 
-53.2774   87.2742    3165.9879 
-27.9908   29.0130    3079.8703 
-86.1679   -99.5018   2867.3579 
14.3878    -115.0292  3198.3795 
-39.1397   -58.5362   3014.9845 
-13.8972   122.2844   3151.2249 
98.5829    -111.0859  2503.2606 
62.6883    128.5757   2960.3619 
-146.2547  -4.0637    2630.8530 
51.6043    -88.7695   2721.1033 
-12.7764   68.8423    3168.9759 
-50.8460   94.9555    2932.9227 
-147.3893  -64.9169   3177.1721 
69.8015    37.3168    2777.8855 
-33.3782   128.6572   3111.2743 
-142.9979  -42.2841   2738.6366 
58.2078    -141.1850  2635.0311 
5.6784     -141.4637  2561.1018 
-59.9521   61.1624    2527.9348 
-144.5922  -47.9876   2976.6986 
46.8525    91.0396    3052.4474 
130.6125   -52.2654   3056.3146 
93.5779    128.0126   3195.1221 
-142.1612  -53.1695   2663.1912 
-30.7695   36.5268    2598.7661 
127.5635   -16.0783   2697.0609 
-28.2355   -89.5739   2586.1373 
97.0596    98.6655    2604.1874 
-27.8351   72.0098    3189.9618 
-147.0981  -4.4160    3058.7670 
1.8161     98.2216    3072.4394 
127.0680   -125.9115  2834.7313 
106.3611   8.7969     2715.8581 
-89.5564   -119.3581  3017.0078 
94.2407    78.3260    2998.4044 
-148.9045  92.5094    2623.1285 
-111.4408  -142.5748  2867.0937 
-143.9442  -23.3273   3188.9766 
98.1806    121.3924   2625.3371 
29.5760    92.5308    2838.1963 
-27.1840   26.7714    2734.8183 
65.6306    98.8395    2621.7541 
-130.3581  0.4307     2833.7948 
67.3925    35.3961    3008.4577 
-29.2817   120.9503   2804.5061 
69.4888    66.9031    2781.1737 
-131.6076  -84.9150   3132.2350 
75.7433    -21.7052   2514.2565 
-72.3565   128.2285   2911.6612 
124.6447   38.7910    2947.2510 
-107.3697  33.0385    2604.2607 
-50.2658   128.1300   2997.4124 
5.6746     8.8410     3106.2973 
36.7211    -10.8282   2927.3929 
128.7294   122.0233   2583.0142 
-111.6842  -134.8642  2609.7497 
-84.9130   -125.6808  2791.9822 
121.6579   116.1722   3157.6941 
-111.9028  -60.7854   2942.9351 
121.9670   -144.7475  3077.6045 
66.9517    141.2717   2729.6852 
-122.7789  95.4905    2671.8546 
89.5913    90.8091    2756.1868 
-21.3134   -29.2662   2626.1209 
30.0767    5.6514     2573.9408 
-119.4550  -20.7299   2930.3492 
-98.3379   65.8469    2756.7284 
-83.2066   -19.5022   2699.9064 
-29.9454   90.3845    2535.4740 
7.2324     -18.4452   2515.3977 
42.0731    1.4183     2589.2600 
-28.7078   39.4291    3161.5501 
90.3042    148.7705   2603.7701 
128.9558   37.6314    2942.0948 
-115.9919  -118.8412  2763.8180 
46.8402    -113.4487  2855.3690 
88.7270    -81.5314   2850.4933 
-137.9703  60.8258    2505.8760 
-109.2360  95.9888    3141.5583 
-38.5084   -28.4931   2717.7876 
-110.8237  -146.8433  2828.8916 
90.6566    69.1968    2707.4099 
124.5517   3.8060     2529.1358 
98.8892    -26.4529   2869.5813 
143.3932   -85.8315   2822.6491 
12.4638    66.2068    2891.9919 
60.4980    -112.6054  2983.5669 
107.2042   -145.5662  2735.2650 
-126.7907  122.2732   3009.8408 
0.3959     69.3482    2671.8005 
127.1866   95.2525    2645.0910 
-71.4975   -53.4215   3002.7095 
84.5865    -146.9686  2955.7158 
-111.5074  96.6013    3105.3060 
61.3653    -69.1415   2879.2247 
-25.8375   121.2694   2768.5875 
-147.4746  139.9338   2998.6672 
30.8694    80.2884    3039.3535 
-28.7732   -2.4938    2626.8040 
135.0390   38.5270    2912.2417 
63.3337    -7.7637    3053.5654 
-114.8379  -113.8205  3062.3158 
7.7389     71.2836    2839.9688 
38.3293    126.4663   3107.2176 
55.4790    -22.3097   2789.0754 
5.8620     130.9866   2917.1188 
-87.9165   35.6053    2946.1769 
-53.1282   -12.5662   2609.9328 
-24.2780   -60.7257   3049.6061 
-47.5721   65.5954    3103.7243 
138.6192   -117.2804  3131.1622 
122.1709   -115.3384  2761.7145 
-71.5282   124.3195   3124.2141 
-23.7867   2.4162     2518.4194 
46.9940    -118.6784  2982.6287 
94.2692    -129.8884  2612.0036 
-146.4550  120.6763   2930.8067 
92.7441    -13.4780   3149.7749 
0.6386     34.6565    2954.9121 
17.2426    65.1728    2576.8162 
-27.6877   -43.4617   2810.1838 
-22.0601   85.3225    2784.1608 
-50.9235   62.4774    2849.8433 
-69.3539   -81.5414   2905.6566 
88.8515    -59.7377   2993.4113 
-56.3533   115.3854   2593.8801 
-21.0202   22.6519    2595.8384 
-56.1726   -34.9431   2682.3033 
123.5868   -86.7030   2984.3697 
10.1680    120.8010   3144.0288 
-119.4643  121.4315   2997.4243 
95.8320    -99.9334   3164.0432 
40.9170    -144.5627  2864.4814 
61.4047    -140.8112  2994.0679 
-68.0976   -111.6632  2566.9156 
74.3291    -86.2780   2728.8558 
-63.3341   128.0340   2900.5149 
60.0565    -93.0811   2762.3952 
91.3002    97.1813    2710.0599 
124.6848   -102.7083  2597.8163 
38.9409    -55.6679   3047.7952 
134.7098   121.3142   2872.0309 
-87.5545   15.1970    2789.3527 
-28.6251   -38.5174   2812.1854 
104.6547   -84.7983   2989.2721 
122.8216   -54.0234   3163.4992 
36.3062    -100.9914  2754.4518 
94.1397    -111.8195  2896.7312 
-87.2652   39.2076    2866.2088 
-145.3303  -24.7379   2848.9287 
-87.7409   74.8449    2618.9449 
-137.7058  3.5116     2533.8841 
121.1008   -30.4519   2772.6752 
-111.3780  127.2128   3197.0881 
31.1928    141.8262   2938.0450 
68.7792    -101.0890  2988.7431 
-148.6039  31.7301    2689.8880 
-23.2468   -56.2080   2988.1953 
113.0802   -142.2516  2726.0634 
138.3326   -142.1578  2650.6288 
63.0306    -79.5792   2536.7546 
125.0374   11.6900    3195.2056 
90.8417    -56.1688   3114.7865 
17.5293    35.9730    2902.5564 
60.3813    16.1836    2962.9779 
-93.3796   3.0678     2564.8565 
-55.1827   -115.4587  3126.8864 
-116.0931  -44.7431   2950.0874 
48.5918    34.6093    2747.4352 
61.1572    46.9280    3143.2847 
8.6594     -24.8156   3050.6494 
-20.3201   -52.7253   3052.7387 
-24.6733   -112.7008  2990.2403 
-53.0316   1.0495     2517.4417 
-43.6116   5.5608     2787.3880 
139.8875   -144.5057  2954.0432 
30.4511    11.5377    3080.9555 
60.2741    124.8751   2816.1584 
98.8009    -142.9808  2738.3255 
-10.9595   35.4982    2791.9046 
-50.7272   -118.5900  2600.8696 
32.1681    35.4563    3077.2282 
-118.5551  -36.4381   3127.4837 
44.7197    -55.7400   3130.9634 
32.5137    36.4600    2602.5662 
2.9612     -100.0029  2503.0473 
-58.7312   30.3831    2832.2516 
65.1334    -118.5264  2701.6044 
5.8242     4.9078     2809.5054 
-14.1246   64.9083    2648.1812 
-119.2745  -40.9968   2775.7330 
-22.0491   -90.9675   2911.4368 
-28.7384   -132.5543  3169.7747 
-96.7603   -56.9472   2943.6152 
-117.3436  -89.2133   2975.8106 
5.8861     -75.5542   2755.6472 
36.1529    -115.9026  2767.5163 
-96.9377   126.9827   2873.6480 
84.3740    97.6634    3186.9373 
74.7850    32.1325    2849.0108 
46.5021    -112.2056  3052.1567 
35.7429    122.6510   2949.9433 
-128.1779  122.8574   2511.8167 
13.5749    -21.1016   3080.1691 
128.1154   145.6194   2828.1671 
135.9360   126.4744   3109.8309 
-143.5453  -78.8393   2830.7607 
124.2815   -40.7197   2691.0687 
32.1160    -64.9884   2727.5585 
64.1466    7.4246     2804.3448 
-146.2697  -10.2157   2661.3972 
-42.4592   -57.3114   2661.5057 
-57.5088   -89.1368   3035.5138 
-28.9770   -143.1943  3140.8432 
-24.6644   107.5382   2611.2795 
-7.5813    -28.3082   2626.5062 
35.0883    115.9518   3165.5950 
-112.4592  14.7237    2816.0150 
-114.5499  -82.7767   2594.7432 
-77.6190   -112.5530  2741.6975 
60.2151    -19.3668   3127.0209 
61.6120    79.7883    3043.1171 
135.2905   98.6294    3199.7108 
143.8026   0.8465     2561.6572 
-89.0938   18.1884    2916.5128 
-41.3704   -26.4561   3081.6511 
-142.0758  -122.3697  2635.2835 
115.9676   -85.9775   3032.0196 
92.7718    -31.6172   3141.7901 
65.0075    8.6895     3114.8061 
-81.1884   147.6245   2903.9651 
0.3332     50.3852    2697.7772 
2.3857     120.8788   2692.6946 
136.0407   68.5620    2776.5602 
-23.9529   33.1460    3185.7805 
-102.9804  92.9544    2543.5291 
124.9002   -88.0660   3073.8962 
60.5783    -5.0740    2680.7015 
96.5773    -114.9578  3178.5477 
-84.1911   -122.6657  2961.9953 
-83.5445   63.2196    2907.5589 
72.2676    38.6733    2897.4807 
63.7622    -130.6747  3189.0953 
-48.6868   1.7868     2561.2092 
0.2253     142.2880   2972.8688 
-2.0237    -147.1400  2555.1034 
33.5583    125.7060   3191.1699 
-25.6675   -80.7579   2725.3032 
-56.0462   -88.9412   2554.6867 
-148.5742  -46.6133   2818.5417 
-147.2686  -134.2689  2510.9886 
23.4913    64.0020    2604.1543 
-53.8125   49.7072    3174.9605 
-25.3647   -48.4210   2624.6134 
90.1818    4.4630     2897.3096 
-125.7335  96.6420    2997.6100 
-146.1547  -5.0148    2720.4044 
-84.6099   -75.1247   2928.4085 
97.6521    30.5115    3012.0118 
116.0413   -52.3227   2814.0738 
124.4284   -108.0181  2655.2491 
123.9929   -53.6536   2684.5874 
87.8885    -83.8775   2702.3320 
4.2486     90.9902    3194.4233 
84.0835    35.7895    2701.5587 
33.6840    70.0139    3136.5316 
30.9836    11.9329    2975.6562 
142.1660   -113.9361  2664.7286 
70.4869    -89.5239   3114.0737 
-45.8132   -58.8424   3020.0852 
134.1300   95.5546    3097.5850 
63.3926    -83.7755   2797.4597 
1.3862     -36.9563   3087.1380 
125.7510   -146.1388  2759.1775 
41.7264    -85.8834   3095.9252 
-111.4729  57.9304    2536.2682 
63.4497    18.8009    3191.1645 
-27.6802   58.7284    2855.2556 
-54.2207   120.7676   2939.0974 
-112.0354  -83.8863   2892.3894 
-144.3182  6.8419     2647.9592 
-116.8046  84.6982    2511.2385 
-22.8728   14.8312    2798.3385 
-25.8165   -85.3521   2563.9710 
6.0564     44.5430    2796.7013 
-31.3652   121.7514   3018.3608 
-116.1006  108.3619   2803.1937 
107.9499   4.4291     2905.2649 
129.1319   93.3595    2942.3823 
-59.6340   83.6685    2951.1546 
129.0197   -146.8382  2838.5839 
89.9388    98.4855    3145.3342 
-89.1862   -102.2028  2826.9027 
-146.3217  103.4499   2884.2969 
20.2959    -143.8968  2587.5270 
102.9120   97.4777    3171.2887 
-56.5931   50.9570    2958.7768 
123.6157   -48.0823   3174.0799 
-73.0104   62.3429    3075.1319 
60.1446    119.5491   3002.0412 
-144.6337  -111.1634  2785.8558 
122.2029   -126.9765  3166.7058 
73.7552    33.0913    2857.8826 
146.3066   -148.9180  2977.4200 
37.6544    71.3905    2975.0078 
91.0226    7.3861     2886.3396 
-111.4909  -31.1199   3101.7092 
-81.1326   53.0705    2717.8055 
-27.4205   -129.4681  2587.1744 
18.9031    -51.3513   2671.3327 
146.1721   -82.5659   3144.5039 
-99.1449   5.8661     3021.9594 
-27.6451   98.8624    2944.2426 
-57.5407   -63.4924   2517.2769 
123.5849   67.1106    3073.7187 
-129.8121  -29.3094   3194.6661 
-88.4518   -116.8807  3078.0675 
-2.1388    1.6186     2896.1665 
-83.1229   17.8911    2823.8313 
3.5202     124.6810   2680.9083 
15.6968    60.3179    2922.9239 
-85.2055   14.4129    3099.8760 
64.0799    -10.1524   2558.1627 
62.7520    128.1295   2660.7472 
120.7739   -108.3301  3038.8305 
62.3043    93.5538    2958.1265 
-68.8971   121.2933   2896.4585 
-145.0526  130.3922   3015.6877 
121.9778   136.6047   3010.5223 
-101.0185  96.2453    2985.1010 
-64.9314   -142.7002  3121.9298 
-111.8665  -149.1778  3071.1659 
-53.3587   -43.5734   3142.7482 
-113.2705  -89.5650   2634.4925 
-107.6864  -53.3532   2701.4554 
36.7573    116.5646   2546.7736 
-81.9584   -49.9571   2841.0960 
-112.9639  119.5413   3137.7518 
-62.2879   67.0524    2667.3804 
5.1929     -42.3550   2547.3836 
-51.8240   -51.2475   2660.5820 
-27.5362   0.4157     2581.7717 
122.9464   -2.5424    2629.5098 
137.4352   -147.7543  2527.8852 
-122.9353  97.2063    2702.4982 
68.4862    0.2231     3051.3277 
-49.8079   -81.5911   2779.4467 
-56.3513   15.0178    2619.5245 
132.6567   122.8608   2895.1763 
121.2293   68.6119    2509.2014 
-130.4753  1.9479     2607.1786 
-56.3080   -17.8130   2854.0662 
90.0347    129.7556   2632.9862 
99.9104    -86.8370   2775.3331 
-91.6447   90.7920    3148.5554 
97.3387    -53.7314   3112.3729 
37.2303    -85.4979   2776.3339 
-36.4611   -26.9709   2827.1740 
20.7589    60.8989    3135.5660 
13.3662    128.9012   2854.6541 
128.4439   -31.9680   3006.1804 
-83.5093   -114.6220  3014.7763 
30.5560    92.8729    2678.6963 
9.7924     -113.2154  2895.4182 
97.8473    98.8025    3100.3295 
3.7385     137.1156   2519.9003 
-27.5775   57.8969    2750.5607 
96.6049    4.7766     2783.3795 
147.3095   0.4390     2929.4398 
82.1917    -147.9771  2678.9875 
28.2581    -55.0065   2813.3366 
-121.1087  -88.5251   2529.5515 
84.4400    124.1045   2734.3406 
-33.6639   -141.5358  2564.5855 
86.3007    -115.4736  2655.6318 
102.6479   -114.3000  3083.8230 
-149.7828  90.3036    2608.1371 
-62.1912   122.9948   2793.5060 
-146.0568  -3.0993    2994.7700 
2.0578     65.3200    2816.2558 
71.2096    126.7162   2665.2473 
97.1007    76.9009    2886.2692 
34.2257    57.9148    2686.0120 
-53.1775   137.2916   3193.3611 
-51.9801   12.3389    2782.2623 
-148.7632  135.5241   2828.6657 
-31.7027   -51.2750   3110.1785 
-113.6649  66.3344    2550.3360 
31.3518    25.1070    2680.4466 
133.4954   -26.5336   3146.5699 
36.0913    -90.5094   2857.6102 
-57.9230   -15.1096   3159.4383 
138.9859   31.1750    2907.7150 
-26.9059   64.3656    3121.7841 
-28.2275   -61.1551   2942.2145 
-5.3052    -26.9632   2522.0162 
-22.8943   33.4494    3035.6520 
-29.1120   -13.0864   2556.7471 
-148.5842  31.3190    2968.3189 
127.1414   -138.8392  2864.4594 
131.2751   124.2436   2630.3546 
-131.8353  -111.7772  2991.4777 
-53.5215   -46.9774   3108.2074 
36.3568    43.3322    2627.1453 
-19.5284   -57.3649   3166.4806 
6.5982     43.7095    2602.5139 
31.1039    -82.0867   3180.9945 
-27.4806   122.1314   2581.7507 
120.0202   -68.9170   3035.8569 
52.1620    -115.5214  2877.1185 
64.6346    36.2783    2908.8280 
-86.3384   -55.8646   2846.3770 
1.8502     -148.7180  3076.8557 
-83.2219   134.8588   2695.2139 
3.5104     66.0200    2692.0946 
6.6543     40.6461    2626.6293 
90.5819    81.2452    3172.4235 
36.9143    4.4100     2817.7679 
63.8280    -54.1122   3046.7137 
38.9679    -125.5306  3141.7598 
65.7816    -97.6748   3069.5142 
35.7727    98.5426    2504.3344 
45.4523    93.1164    2524.7249 
60.0347    -97.3418   3147.5779 
-146.4919  92.2956    2996.1355 
-29.7324   -122.1254  2741.9365 
